image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2102208013.jpg,81.017699115,22.104590968652204,75.00830078125,musiq,317.5299594612707,96.67223400902004
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/211603206.jpg,65.474789916,19.20354118672284,61.128997802734375,musiq,310.6762265405533,97.94314397731796
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2126677316.jpg,29.3990384615,10.694635129787706,25.163724899291992,tres,324.30207073180514,99.90623401245102
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2138874780.jpg,70.4779411765,20.586390554904938,71.81883239746094,musiq,309.1672297186133,92.68448798684403
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/213906996.jpg,86.6625,23.220552585341714,76.3678207397461,musiq,323.7411407383413,96.78372403141113
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2140758242.jpg,69.0817757009,21.03812115842646,71.37308502197266,musiq,294.0774367307313,10.863089002668858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2150291485.jpg,50.8650442478,18.803349565375935,55.25667953491211,compare2score,315.4988359998573,1801.9962429534644
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2161809899.jpg,57.7924107143,19.459427597847853,55.4170036315918,compare2score,294.06329307345334,1804.360912006814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2168323029.jpg,53.05,18.225889181548897,55.33675384521485,compare2score,315.53647347027436,1794.9142350116745
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2181528959.jpg,71.1949152542,20.38493523272601,65.30511474609375,musiq,317.8991941809231,93.0768030229956
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2191549592.jpg,50.7682926829,16.699957259676673,55.62508392333984,compare2score,316.96510227629915,1799.573866010178
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2191619969.jpg,59.575,18.678203032775357,55.8305778503418,compare2score,315.3348992716267,1794.5845680078492
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2195703133.jpg,52.3982300885,18.020239621400833,54.68437194824219,compare2score,303.07161481521854,1807.1662220172584
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2199234449.jpg,45.2894736842,17.50885529138825,54.74427032470703,compare2score,308.83579162499785,1797.000525984913
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2211658928.jpg,72.7873134328,20.011464725841176,66.66514587402344,musiq,299.93811326990414,10.660170984920114
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2215695798.jpg,63.0172413793,18.98114530064843,67.29457092285156,musiq,316.9107759180902,92.95726899290456
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2223002938.jpg,63.2569444444,18.382450743155047,59.910888671875,musiq,315.8947490949438,95.92001099372284
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2224984425.jpg,67.4459459459,19.64828714457425,67.18085479736328,musiq,309.8132561849938,92.6850240211934
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2234064642.jpg,44.125,18.161598961461674,54.8062629699707,compare2score,308.4038287263618,1799.9449169728905
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2235352888.jpg,70.5774336283,20.86958545446396,66.88224029541016,musiq,317.4306336335245,97.33735001645982
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2236324282.jpg,72.5,21.21934252435511,73.7315902709961,musiq,308.48993473178285,97.2638429957442
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2239987680.jpg,29.9121621622,12.363045561042698,38.46637344360352,musiq,315.79562900482085,10.29794802889228
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/224076897.jpg,62.2857142857,19.692356873642314,65.71373748779297,musiq,315.80427126556805,92.77016296982764
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2243706700.jpg,53.3986486486,16.367039306597277,55.07260513305664,compare2score,308.90205963938075,1800.0990960281342
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2255948084.jpg,74.8644859813,21.34719809077003,74.81340026855469,musiq,309.71297418000177,10.689001006539913
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2266672191.jpg,57.30625,20.182803376154467,56.08245086669922,compare2score,323.1882034557533,1796.7254520044662
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2280116666.jpg,34.0711206897,14.217751199548895,44.34342575073242,tres,301.0227156549015,100.01624003052711
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2280668053.jpg,48.0907079646,15.33635814352469,44.61214447021485,musiq,307.5322961879217,95.25836497778072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2285789022.jpg,51.6,15.84668533097614,53.53468322753906,musiq,307.7758625467223,11.435069958679378
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2298963655.jpg,72.5514018692,22.378939617763866,76.32451629638672,musiq,309.4153163626536,93.54296699166298
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2301461383.jpg,57.25,18.249063529751517,55.18490219116211,compare2score,301.1502654408105,1797.5769040058367
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2313971368.jpg,69.891025641,19.855658249421552,60.3664436340332,musiq,308.2228281789205,11.418207024689764
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2322493147.jpg,68.0951327434,21.379913438450206,75.4810562133789,musiq,309.53688027908686,97.40519797196612
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2337030121.jpg,74.2837837838,21.03363745320927,70.67855834960938,musiq,324.99172791457653,91.93661599420012
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2338832331.jpg,55.5338983051,19.75575294819745,56.11909103393555,compare2score,299.94711991060865,1796.1289839586243
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/234944177.jpg,72.56875,20.48520660942251,67.65206909179688,musiq,322.8628608207642,96.1315690074116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2349676135.jpg,37.025,14.384194945747202,47.38452911376953,tres,300.0012515589002,99.73373403772712
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2350031609.jpg,40.0,12.719848337498577,40.27592849731445,musiq,300.69139826280826,11.089386011008171
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2362202039.jpg,75.6730769231,21.725142869082365,75.73253631591797,musiq,308.4672476397827,96.27818199805915
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2366273919.jpg,29.5066964286,12.056516843763264,32.02082443237305,tres,315.8726008206775,99.80271098902448
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2372696116.jpg,62.0353982301,18.272024967453696,61.18838882446289,musiq,307.9981503648345,12.055679981131108
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2383953966.jpg,65.5526315789,19.506302665580403,73.63957977294922,tres,309.4736820838245,99.84645596705376
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2409675838.jpg,37.1890756303,13.858275231989948,45.78800582885742,tres,300.58440926950425,99.73975602770224
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2415334988.jpg,38.4094827586,15.130333683707498,51.06538009643555,tres,315.94273663358763,99.80379400076345
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2418067534.jpg,32.1281512605,12.148409502072768,31.854825973510746,musiq,308.8207663862373,96.149682009127
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2422029745.jpg,27.0486111111,11.614670689810406,28.779682159423828,tres,308.3888919156214,99.72076199483126
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2448776548.jpg,56.75625,18.875745529478248,55.17839813232422,compare2score,308.2838025399145,1800.561796000693
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2459843879.jpg,63.7,20.695465976541694,68.64149475097656,musiq,309.0372423704883,97.16738504357636
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2466673147.jpg,69.5603448276,20.518485470251605,68.29705810546875,musiq,324.1388401789167,92.20836102031171
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2474265369.jpg,40.6717391304,14.658251244913448,47.267948150634766,musiq,308.4072031832131,11.06643001548946
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2486040810.jpg,57.5304347826,19.08471116694537,55.48957443237305,compare2score,302.9868277318945,1800.2682069782168
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2491353954.jpg,47.2876106195,14.240045631473714,48.883934020996094,musiq,306.6883431800472,10.38358500227332
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2492228578.jpg,31.1756756757,13.189437343315644,39.23655319213867,musiq,316.6193377216008,91.36990801198408
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2510458503.jpg,74.3173913043,20.649822023781862,68.91513061523438,musiq,302.1326332712885,96.73745598411188
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2517718928.jpg,73.0681818182,20.98646107045087,74.2012710571289,musiq,317.02381920132956,11.176884989254177
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2539818768.jpg,40.1707317073,12.26598290557211,41.68980407714844,musiq,324.04068009716207,91.85044997138904
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2549004146.jpg,41.7740384615,14.452358614314686,44.46660614013672,musiq,301.2056661854413,96.42298403196035
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2555644998.jpg,66.55,20.808550769632514,70.17943572998047,musiq,309.25439481771633,11.606550018768758
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2557729909.jpg,77.1280487805,21.514430029825732,72.4115982055664,musiq,310.9333187193525,12.987983995117249
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2568268182.jpg,47.5586956522,14.582613947716625,46.78551864624024,musiq,316.50689463871953,96.13895800430328
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/257457837.jpg,38.74375,14.805044101043181,44.67818832397461,musiq,308.62458918603477,90.99673305172472
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2579041082.jpg,63.5096153846,18.242967518893156,62.443206787109375,musiq,308.9051249130121,11.80997001938522
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2585752058.jpg,58.6728971963,19.713653689081017,56.0434684753418,compare2score,323.2345073695549,1799.016326025594
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2604683646.jpg,58.371559633,19.029793522574685,55.56123352050781,compare2score,301.83635000139475,1800.723320979159
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2612353606.jpg,79.375,22.41403632814234,76.61274719238281,musiq,309.25024571743876,11.922400968614966
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2620467173.jpg,53.6025641026,17.98333624276248,54.819671630859375,compare2score,316.38019198594105,1799.541675951332
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2622466873.jpg,57.9174311927,18.586485066197135,54.67635345458984,compare2score,316.9299861818383,1798.5118319629692
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2624809780.jpg,57.2375,18.035349588502537,55.06706237792969,compare2score,317.5403463696553,1801.968294021208
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2624882684.jpg,70.0504201681,20.51670881834897,70.65154266357422,musiq,468.61725581534716,95.4789030365646
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2627264031.jpg,74.5810810811,21.125727062875573,71.03023529052734,musiq,311.3365023587407,99.72246299730614
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2640025600.jpg,47.2119565217,15.911206109957261,53.260833740234375,musiq,309.5752974622883,99.0833020186983
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2652397944.jpg,70.3,19.914173109964892,68.26676940917969,musiq,317.18349690146914,99.75365502759814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2657101675.jpg,61.5504587156,18.559963751922954,66.22935485839844,musiq,318.65457935385746,100.59697000542656
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2659313316.jpg,71.9345794393,21.809909240766004,73.44591522216797,musiq,317.4140072819269,99.0668479935266
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2676837522.jpg,60.7720588235,17.826232314109802,61.131866455078125,musiq,316.8578950095583,99.897357984446
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2679224314.jpg,17.01875,8.849458135664463,18.520118713378903,tres,310.6338989931497,99.83093303162605
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/268066639.jpg,54.1666666667,17.50073079629378,55.09845352172852,compare2score,309.19670798836955,1799.342808953952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2700852747.jpg,55.511682243,18.301260804588143,55.13458633422852,compare2score,316.0523597140458,1798.7741769757122
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2713735764.jpg,51.5683453237,17.338663908568297,53.93021774291992,musiq,316.7798072628846,99.00113398907706
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2720757001.jpg,32.8541666667,13.708740826357495,43.83991241455078,musiq,316.83630163950676,99.29275600006804
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2722913532.jpg,60.7935779817,18.6077520088716,60.25978469848633,musiq,315.1905294613574,93.19743304513396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2725531194.jpg,68.1785714286,19.830463561144743,66.44463348388672,musiq,310.6621334445663,14.46769997710362
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/273181633.jpg,68.6792035398,20.616354657845065,71.132080078125,musiq,324.326850913084,97.18017897102982
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2737304398.jpg,53.875,18.051549207080495,55.15757751464844,compare2score,294.73640808877957,1801.4279439812526
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/273844105.jpg,79.7368421053,22.126769678159192,75.19242858886719,musiq,323.4854398178868,98.76213100505991
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2739007601.jpg,51.2071428571,17.014113940975882,55.0336799621582,compare2score,316.9778527120467,1799.1300509893335
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/274390572.jpg,36.5169491525,13.13706587119536,34.063961029052734,tres,316.5598732779141,99.67690799385308
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2746983219.jpg,67.5789473684,21.413081548430704,73.16130828857422,musiq,309.3117150075903,92.79928798787296
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2748370097.jpg,56.0252293578,18.482662737369537,54.72075271606445,compare2score,309.2816569048657,1795.8595549571328
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/276590560.jpg,40.1689189189,14.327741812575947,46.29738235473633,tres,302.21732809017834,99.82715704245491
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2766412345.jpg,37.1216216216,12.407952024178071,34.72357177734375,tres,325.24792201266706,99.7441679937765
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2778039171.jpg,68.8581081081,21.22835500673814,73.44087982177734,musiq,315.3235408085906,99.73938501207158
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2779185055.jpg,49.9889380531,17.139093572443183,54.53472137451172,compare2score,308.3444510015066,1800.5139930173757
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2796774323.jpg,78.4174107143,21.876634137196973,74.9330062866211,musiq,317.24833600244233,98.64470805041492
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2798808586.jpg,62.1559633028,20.22489362684163,55.64877700805664,compare2score,309.24706826706165,1801.2712989584545
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2801033102.jpg,43.4978991597,14.858845835382288,46.35770034790039,musiq,292.8815099135549,94.60426098667084
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2807762234.jpg,70.4663865546,21.355011972514067,71.70699310302734,musiq,323.76235199097374,98.98730897111818
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2808286292.jpg,72.3552631579,21.31771139123223,71.99773406982422,musiq,316.5640022753823,99.81364000122994
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/28173586.jpg,63.5862068966,19.64336451617154,64.00657653808594,musiq,301.40318018278447,92.44533197488636
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2817883212.jpg,79.7695652174,22.16820242730054,72.98271179199219,musiq,307.44817891073495,13.759255991317332
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2818844013.jpg,71.0471698113,20.64044032313607,71.00611114501953,musiq,332.6098043630323,94.17890600161628
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2819296433.jpg,46.1956521739,17.745450046929445,54.88917541503906,compare2score,303.2192046362483,1799.4464020011949
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2839494557.jpg,71.4369747899,21.486646711826324,73.18659210205078,musiq,316.2902066357095,99.86238903366028
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2844802224.jpg,52.5067567568,18.505184349688616,55.6362190246582,compare2score,316.6250779124146,1802.3963890154848
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2851510265.jpg,63.1399082569,20.60699377547611,56.23644256591797,compare2score,308.8386924566955,1804.0710379718803
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2852195444.jpg,64.3509174312,19.142919209870424,63.57284164428711,musiq,325.32246337822556,100.89947300730272
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2856053454.jpg,26.95,11.730473762208765,28.784957885742188,tres,315.36096590041944,99.80536199873312
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2861346409.jpg,62.5344036697,19.620199691165578,65.75366973876953,musiq,309.07266864299095,99.91397702833638
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2866097268.jpg,46.0193965517,15.303149364211343,49.53636169433594,musiq,315.34545600350776,91.67416102718562
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2867718050.jpg,31.86875,13.497738656672565,40.41226577758789,tres,293.5358764582568,99.79576600017026
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2876226509.jpg,38.3676470588,14.29511439258402,46.31613159179688,tres,317.1672106307762,99.99664296628907
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2889734029.jpg,74.6260504202,21.01484100927006,72.65186309814453,musiq,318.60707473242655,99.88622699165715
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/289462174.jpg,26.9695652174,12.131849931045013,32.28901672363281,tres,316.16685235745865,99.79674097849056
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/290161904.jpg,68.925,17.971373728730462,67.62165069580078,tres,309.33575725860214,99.82805396430194
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2907072293.jpg,21.1666666667,8.560001939535141,23.90835189819336,musiq,293.6873965452171,13.52468301774934
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2910782740.jpg,56.1155462185,19.63596088777889,55.698387145996094,compare2score,324.037988003428,1799.1902699577622
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2932540851.jpg,67.6239495798,20.91399458592588,71.11367797851562,musiq,316.2834199081937,99.1207460174337
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2943372707.jpg,64.2033898305,19.863671134818684,68.3929214477539,musiq,317.2968049131503,99.2137550492771
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2952908030.jpg,50.2179487179,15.96176442232999,51.45787811279297,musiq,307.46755809840664,91.52939601335676
