image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00135.jpg,,77.56,00135.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00136.jpg,,21.75,00136.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00137.jpg,,52.7,00137.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00138.jpg,,20.0,00138.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00139.jpg,,52.78,00139.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00140.jpg,,22.0,00140.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00141.jpg,,30.8,00141.jpg,0.3334412276744842,443.0979829630815,0.3470018804073334,405.87580401916057,53.22023010253906,2380.4921209812164,0.2840584218502044,291.1699690157548,1.032253384590149,210.0341609911993,0.1895198822021484,815.6716180383228,18.456398010253903,532.3720630258322,2.154296875,799.9134239507839,0.350897341966629,391.2055870168842,0.229098379611969,385.0757299223915,25.51290702819824,399.64968897402287
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00142.jpg,,15.6,00142.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00143.jpg,,75.3,00143.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00144.jpg,,29.2,00144.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00145.jpg,,40.67,00145.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00146.jpg,,34.0,00146.jpg,0.4804846346378326,602.7189360465854,0.4870243668556213,469.1747950273566,52.74021911621094,2603.4675239934586,0.4268260598182678,404.0717239258811,1.2811403274536133,400.5965630058199,0.4170227348804474,858.4845139994286,45.894813537597656,983.1034350208938,2.076171875,919.1491900128312,0.5615063905715942,429.8569950042293,0.3969817757606506,463.0226419540122,60.02134704589844,404.366129077971
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00147.jpg,,37.8,00147.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00148.jpg,,80.44,00148.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00149.jpg,,68.89,00149.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00150.jpg,,79.0,00150.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00151.jpg,,42.22,00151.jpg,0.3173670172691345,606.4174740458839,0.4182569086551666,689.9495110264979,52.536041259765625,2899.0805659559555,0.4354390501976013,491.1257050698623,1.266503095626831,501.81011902168393,0.3023595511913299,986.7746019735932,18.126502990722656,1330.1623839652166,2.142578125,1197.4803740158677,0.4929957687854767,656.2259289785288,0.2741194367408752,723.1492069549859,27.64884757995605,595.0983410002664
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00152.jpg,,21.7,00152.jpg,0.1954295635223388,648.6705669667572,0.3604316711425781,708.8856800110079,52.30713653564453,2944.2568499944173,0.3991599977016449,412.1673540212214,1.1187928915023804,486.2099139718339,0.2736066877841949,904.9231709796004,18.51431655883789,1456.042722973507,2.04296875,1288.310801028274,0.4340544044971466,575.756750011351,0.1845283508300781,913.399689947255,30.940204620361328,599.6042700717226
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00153.jpg,,81.89,00153.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00154.jpg,,91.38,00154.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00155.jpg,,44.63,00155.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00156.jpg,,34.0,00156.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00157.jpg,,79.89,00157.jpg,0.5350959897041321,590.7567070098594,0.6029376983642578,655.5370779824443,56.3133544921875,2854.761459981092,0.4608074128627777,497.28190700989217,2.1438474655151367,407.5888419756666,0.3128560483455658,825.6365790148266,25.668603897094727,1313.0922130076217,4.61328125,1012.3365359613672,0.5806251764297485,650.2804179908708,0.4391584396362304,725.9841110790148,64.4798355102539,499.7737620724365
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00158.jpg,,49.7,00158.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00159.jpg,,71.67,00159.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00160.jpg,,46.8,00160.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00161.jpg,,37.18,00161.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00162.jpg,,31.18,00162.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00163.jpg,,80.56,00163.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00164.jpg,,45.11,00164.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00165.jpg,,79.89,00165.jpg,0.4528453052043915,599.6425100020133,0.6163158416748047,699.9117559753358,56.44405746459961,2798.630092991516,0.4227334558963775,499.6563730528578,1.6581599712371826,404.87762296106666,0.2187812775373459,733.9979559765197,23.66341781616211,1440.30442397343,4.75390625,1103.361596004106,0.5789467096328735,752.1990360110067,0.379960685968399,799.9616910237819,58.771141052246094,599.5810989988968
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00166.jpg,,25.82,00166.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00167.jpg,,32.75,00167.jpg,0.174014076590538,733.9641050202772,0.457660049200058,662.8466180409305,52.37155532836914,3498.88731300598,0.3703064024448395,497.544740093872,1.057574987411499,594.7929860558361,0.2380961924791336,1038.891941017937,18.08587455749512,1815.5081029981372,2.115234375,1381.6850319853984,0.4670657515525818,986.9832000113092,0.2619398534297943,1261.2130630295724,32.995872497558594,599.7109720483422
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00168.jpg,,73.7,00168.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00169.jpg,,77.78,00169.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00170.jpg,,73.11,00170.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00171.jpg,,62.5,00171.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00172.jpg,,62.6,00172.jpg,0.4151895344257355,564.7830999805592,0.5051169991493225,556.10525701195,55.32573699951172,2698.6085579846986,0.3486362993717193,402.6699110399932,1.2286995649337769,397.50702294986695,0.2185719013214111,1001.9074240117334,40.310184478759766,1392.0667339698412,3.931640625,1096.998029970564,0.498140424489975,634.5068659866229,0.3773453831672668,813.0984709132463,41.76791000366211,501.15199596621096
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00173.jpg,,35.11,00173.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00174.jpg,,79.0,00174.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00175.jpg,,23.0,00175.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00176.jpg,,78.91,00176.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00177.jpg,,79.2,00177.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00178.jpg,,53.67,00178.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00179.jpg,,71.33,00179.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00180.jpg,,75.2,00180.jpg,0.6101111769676208,435.8694130205549,0.6758064031600952,219.11916002864015,56.1699447631836,2096.731155004818,0.548132061958313,189.2326900269836,3.163031578063965,199.15474206209183,0.3280634582042694,818.0120079778135,64.86450958251953,224.88157398765907,4.5078125,617.5987480091862,0.622488260269165,290.4721979866736,0.5218507051467896,345.76135501265526,60.7527961730957,298.15843899268657
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00181.jpg,,43.56,00181.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00182.jpg,,80.5,00182.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00183.jpg,,59.4,00183.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00184.jpg,,54.4,00184.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00185.jpg,,64.89,00185.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00186.jpg,,64.25,00186.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00187.jpg,,26.6,00187.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00188.jpg,,67.7,00188.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00189.jpg,,44.2,00189.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00190.jpg,,57.44,00190.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00191.jpg,,33.38,00191.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00192.jpg,,60.78,00192.jpg,0.52504962682724,515.2661490137689,0.5698453783988953,469.02933705132455,56.390655517578125,2602.006785979029,0.4193932116031647,310.69411197677255,1.432442307472229,311.2818979425356,0.2787632942199707,782.9206130118109,36.37233352661133,860.1598640088923,4.390625,897.7714369539171,0.5506408214569092,472.8189200395718,0.3642952740192413,482.2925199987367,53.518367767333984,399.5700340019539
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00193.jpg,,37.11,00193.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00194.jpg,,62.0,00194.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00195.jpg,,41.5,00195.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00196.jpg,,10.88,00196.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00197.jpg,,39.33,00197.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00198.jpg,,42.25,00198.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00199.jpg,,51.0,00199.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00200.jpg,,75.38,00200.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00201.jpg,,34.5,00201.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00202.jpg,,64.75,00202.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00203.jpg,,76.44,00203.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00204.jpg,,78.38,00204.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00205.jpg,,34.63,00205.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00206.jpg,,12.75,00206.jpg,0.3371138870716095,499.5676130056381,0.4204269349575043,357.6912349672057,51.52816390991211,2599.6628910070285,0.5041825771331787,297.6537250215188,1.1952050924301147,390.9528779331594,0.3178318738937378,799.4265700108372,18.105037689208984,723.876336007379,1.5966796875,896.1680500069633,0.4753082692623138,335.061018995475,0.2527797520160675,372.73607903625816,44.91277313232422,399.91358097177
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00207.jpg,,57.56,00207.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00208.jpg,,46.86,00208.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00209.jpg,,34.29,00209.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00210.jpg,,85.5,00210.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00211.jpg,,46.92,00211.jpg,0.2492900639772415,548.1752890045755,0.3073454201221466,670.5012840102427,55.129371643066406,2700.0685280072503,0.2006703168153762,501.51418696623296,1.0073479413986206,497.4320749752224,0.1694452762603759,925.227500963956,16.939105987548828,1163.8307180255651,2.951171875,1005.0926610128954,0.4185578525066376,639.884160947986,0.1935015618801117,537.1750859776512,27.04637718200684,499.6615410782397
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00212.jpg,,34.42,00212.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00213.jpg,,20.18,00213.jpg,0.3520875871181488,599.3871700484306,0.4256450831890106,698.3592360047624,54.87140655517578,2704.7819290310144,0.3345440626144409,489.1894729807973,1.0375161170959473,399.2603491060436,0.252303272485733,962.2622180031613,23.165193557739254,1322.474169021007,2.74609375,1097.3522799904458,0.5033576488494873,601.5580709790811,0.2868162095546722,903.584167943336,34.58149337768555,499.662565998733
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00214.jpg,,18.38,00214.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00215.jpg,,13.83,00215.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00216.jpg,,73.23,00216.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00217.jpg,,21.62,00217.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00218.jpg,,48.0,00218.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00219.jpg,,61.42,00219.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00220.jpg,,14.64,00220.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00221.jpg,,78.5,00221.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00222.jpg,,58.08,00222.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00223.jpg,,50.83,00223.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00224.jpg,,19.08,00224.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00225.jpg,,27.17,00225.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00226.jpg,,35.46,00226.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00227.jpg,,82.31,00227.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00228.jpg,,73.83,00228.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00229.jpg,,11.54,00229.jpg,0.3834686577320099,601.7746700090356,0.4584604799747467,613.2321449695155,51.00528335571289,2694.683431996964,0.4856358170509338,399.8333030613139,1.175575613975525,401.4440020546317,0.3495510816574096,636.0217719920911,17.167726516723633,1287.8128960146569,1.26171875,1102.6086820056662,0.5339195728302002,682.6097010052763,0.2867857217788696,894.1438270267099,40.89348602294922,529.6634059632197
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00230.jpg,,48.0,00230.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00231.jpg,,62.43,00231.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00232.jpg,,53.08,00232.jpg,0.3107748031616211,653.397866000887,0.4163857102394104,671.7462149681523,54.29199981689453,2699.5913709979504,0.3578197360038757,399.0956039633602,1.0363973379135132,397.8201089194045,0.2297418564558029,1035.3979950305074,17.949861526489258,1310.0592980044894,3.328125,1189.7193860495463,0.4929423928260803,518.0323279928416,0.2568610906600952,650.2266019815579,34.73011016845703,469.47612205985934
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00233.jpg,,71.06,00233.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00234.jpg,,74.85,00234.jpg,0.5085331797599792,543.9112559542991,0.6016794443130493,604.3185080052353,56.06869888305664,2799.891962029505,0.4932597875595093,409.4710979843512,2.685396671295166,399.3784850463271,0.3586404621601105,995.7051849924028,61.85797882080078,1359.9642510525882,4.39453125,1103.2153540290892,0.5905498266220093,656.127070018556,0.4283367097377777,684.4811879564077,63.61994171142578,503.6209439858794
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00235.jpg,,18.53,00235.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00236.jpg,,47.67,00236.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00237.jpg,,20.92,00237.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00238.jpg,,17.0,00238.jpg,0.2385099232196808,715.1685990393162,0.3981399536132812,686.3074619905092,51.77166366577149,3504.096863034647,0.3249713182449341,588.248501997441,1.0482937097549438,501.97954708710313,0.2265434563159942,1063.4236239711754,16.808568954467773,2069.923407980241,1.8505859375,1290.641614003107,0.427771121263504,972.9681460303254,0.2597560584545135,1130.1058779936284,25.26783943176269,596.0141450632364
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00239.jpg,,53.75,00239.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00240.jpg,,48.0,00240.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00241.jpg,,43.0,00241.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00242.jpg,,30.14,00242.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00243.jpg,,38.77,00243.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00244.jpg,,26.0,00244.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00245.jpg,,25.83,00245.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00246.jpg,,75.62,00246.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00247.jpg,,32.23,00247.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00248.jpg,,33.77,00248.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00249.jpg,,24.77,00249.jpg,0.2686032652854919,288.4140539681539,0.449703186750412,347.1445220056921,52.94229888916016,2315.7519850065,0.3368723094463348,212.901956983842,1.072310209274292,300.00908800866455,0.2716995179653168,746.2930769543163,17.659975051879883,696.1361760040745,2.15234375,711.9779589702375,0.4552286863327026,365.63893395941705,0.2812846004962921,347.47676202096045,48.37076568603516,399.5422678999603
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00250.jpg,,9.15,00250.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00251.jpg,,72.79,00251.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00252.jpg,,44.54,00252.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00253.jpg,,32.77,00253.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00254.jpg,,42.15,00254.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00255.jpg,,57.92,00255.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00256.jpg,,26.54,00256.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00257.jpg,,22.08,00257.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00258.jpg,,57.0,00258.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00259.jpg,,52.33,00259.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00260.jpg,,70.09,00260.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00261.jpg,,30.21,00261.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00262.jpg,,67.85,00262.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00263.jpg,,46.58,00263.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00264.jpg,,70.36,00264.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00265.jpg,,36.85,00265.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00266.jpg,,63.83,00266.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00267.jpg,,67.15,00267.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00268.jpg,,24.75,00268.jpg,0.1847281754016876,695.1334220357239,0.4816397726535797,811.1299250158481,52.05860137939453,2787.370922975242,0.3906315267086029,501.0454929433763,1.021418571472168,591.2101309513673,0.1632705926895141,783.7202860391699,19.360389709472656,1357.5881450087763,1.7978515625,1201.4062939560972,0.4545513093471527,772.476677026134,0.2827605903148651,749.6902620187029,48.64167022705078,599.4665970792994
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00269.jpg,,16.31,00269.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00270.jpg,,69.58,00270.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00271.jpg,,66.92,00271.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00272.jpg,,17.09,00272.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00273.jpg,,75.38,00273.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00274.jpg,,59.62,00274.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00275.jpg,,62.25,00275.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00276.jpg,,73.08,00276.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00277.jpg,,69.07,00277.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00278.jpg,,20.75,00278.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00279.jpg,,85.08,00279.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00280.jpg,,40.46,00280.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00281.jpg,,81.18,00281.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00282.jpg,,75.13,00282.jpg,0.3801879584789276,599.7060180525295,0.3974790275096893,661.0309639945626,55.33380889892578,2892.231210018508,0.3333913087844848,485.75370805338025,1.0094709396362305,405.56439699139446,0.2005474865436554,718.2347310008481,18.035053253173828,1316.3724539917894,3.962890625,1099.0696939988993,0.4466778337955475,643.7970830011182,0.224183589220047,654.92079698015,26.40047836303711,411.3909099251032
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00283.jpg,,65.5,00283.jpg,,,,,,,,,,,,,,,,,,,,,,
