image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407368256.jpg,0.3285219967365265,0.2732674181461334,7.483612401435179,0.36192724108695984,0.3921785056591034,0.1391143798828125,0.2825953812631603,0.6903718113899231,0.20555053651332855,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11407862453.jpg,0.6900375485420227,0.1872110813856125,7.0191786100511635,0.0730840191245079,0.07743363827466965,0.09412638346354167,0.3021610249596081,0.43972763419151306,0.279959112405777,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11408443745.jpg,0.5702939033508301,0.18631449341773987,6.648938800337042,0.019550636410713196,0.018696332350373268,0.1192626953125,0.3531977751167309,0.6649406552314758,0.2658514678478241,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11433127464.jpg,0.7204346060752869,0.23016992211341858,6.3944208387414605,0.04422992467880249,0.08161115646362305,0.10467020670572917,0.11782877124911549,0.2461555153131485,0.18146441876888275,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436390143.jpg,0.3948251008987427,0.13337485492229462,6.991330339986839,0.24050380289554596,0.20639227330684662,0.1434478759765625,0.07575358384593908,0.28136348724365234,0.10844391584396362,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11436508006.jpg,0.4978722333908081,0.3025597333908081,7.9111232870890085,0.21242760121822357,0.4005463123321533,0.11214701334635417,0.31610437082547294,0.5648067593574524,0.29471272230148315,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11438612393.jpg,0.0369751937687397,0.06205371767282486,4.250604024919666,0.006107943132519722,0.015777194872498512,0.058369954427083336,0.2874111268066283,0.976140022277832,0.06601785123348236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11446005074.jpg,0.15244048833847046,0.09704624116420746,6.446447140774541,0.02355141192674637,0.019817259162664413,0.07229105631510417,0.24980797620499035,0.7867440581321716,0.21815769374370575,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11452299875.jpg,0.5086848735809326,0.10296391695737839,6.414841115283407,0.013052434660494328,0.028772717341780663,0.053304036458333336,0.2521543236401731,0.5228832364082336,0.17743395268917084,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11476172786.jpg,0.433139830827713,0.246715247631073,7.847669941354304,1.321930170059204,0.9928075671195984,0.15700785319010416,0.3903135753848508,0.7437588572502136,0.27592557668685913,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11511265293.jpg,0.6755638122558594,0.3419640362262726,6.798628571291969,0.48388758301734924,0.2694039046764374,0.143951416015625,0.0,7.516609912272543e-08,3.359774609634769e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11514342335.jpg,0.5332671999931335,0.2597050666809082,7.505501628331869,0.08882162719964981,0.17882277071475983,0.08030192057291667,0.38687296167435886,0.5384387373924255,0.3622536361217499,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11522920033.jpg,0.08978147059679031,0.14689898490905762,5.571066780571453,0.2587270438671112,0.3376564085483551,0.09774271647135417,0.07007216024618866,0.5743647217750549,0.2512012720108032,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11527524903.jpg,0.11436594277620316,0.10337907075881958,6.072115360662103,0.011096258647739887,0.023312220349907875,0.08950297037760417,0.15977572391288264,0.7092720866203308,0.1863202452659607,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/115290990.jpg,0.6640626788139343,0.03241073340177536,5.000084346348304,0.0020319295581430197,0.005090165417641401,0.14850870768229166,0.18049828276168764,0.6624147891998291,0.023669520393013954,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1159028861.jpg,0.5267543196678162,0.2690085172653198,7.654595008343605,0.3139910399913788,0.25374823808670044,0.11829121907552083,0.4696051576274356,0.6039684414863586,0.27663755416870117,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11706252.jpg,0.2908283770084381,0.18334700167179108,7.337352524541572,0.09957307577133179,0.26483938097953796,0.13809712727864584,0.16508127599072608,0.6082116365432739,0.1926334649324417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/121123359.jpg,0.8114699721336365,0.2426937371492386,4.780752534331034,0.15495356917381287,0.1850474625825882,0.08144124348958333,0.01152716237887915,0.010941284708678722,0.0336170569062233,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/122760647.jpg,0.5573143362998962,0.38773471117019653,6.260408243812701,0.043854158371686935,0.10974433273077011,0.058130900065104164,0.1105636624879232,0.21097536385059357,0.20634768903255463,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/123242995.jpg,0.4487037658691406,0.28681308031082153,7.5743683875237675,0.2836070656776428,0.3422987461090088,0.123443603515625,0.34142798253888096,0.6887083649635315,0.32547658681869507,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/128079586.jpg,0.132157102227211,0.10355187952518463,6.317147497191126,0.1753150075674057,0.12623682618141174,0.07726033528645833,0.12211631558167453,0.6607300639152527,0.23327790200710297,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1289162225.jpg,0.7233371734619141,0.34469306468963623,5.957051588323023,0.14214350283145905,0.22720889747142792,0.0933380126953125,0.03365455963018465,0.06284566968679428,0.07641013711690903,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1313706108.jpg,0.23127132654190063,0.11011111736297607,6.607408807362075,0.008854717947542667,0.016601501032710075,0.08460489908854167,0.048449637393020814,0.23562586307525635,0.13092270493507385,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1329713028.jpg,0.23043160140514374,0.2350613921880722,7.131181612162145,0.7212567925453186,0.6944791674613953,0.1561737060546875,0.2526855356974349,0.6610134243965149,0.2504095733165741,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1331642031.jpg,0.20401225984096527,0.11827053129673004,6.697003323570116,0.05780879780650139,0.07891169935464859,0.06827290852864583,0.3782905177732696,0.566925585269928,0.37165960669517517,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1348094685.jpg,0.4692104756832123,0.12803708016872406,6.781196409961184,0.020094480365514755,0.026553010568022728,0.0783843994140625,0.810559217819952,0.9385828971862793,0.16529099643230438,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/139999071.jpg,0.23555594682693481,0.14882557094097137,6.473156772147274,0.040770579129457474,0.06995555758476257,0.0743560791015625,0.3198934833201502,0.7369346022605896,0.11394341289997101,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1408118135.jpg,0.2272139936685562,0.2444314807653427,7.072421372123216,0.053455546498298645,0.10830376297235489,0.086822509765625,0.08965876951829818,0.6647358536720276,0.311629056930542,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143394138.jpg,0.32235729694366455,0.3291601538658142,6.197072822923461,0.006614748854190111,0.017458023503422737,0.06801859537760417,0.3440114616772828,0.5430803894996643,0.33390071988105774,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/143622689.jpg,0.6632435917854309,0.35427287220954895,6.854568662713486,0.6689951419830322,0.7087945342063904,0.11633809407552083,0.126004103302064,0.17918093502521515,0.17686836421489716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465282532.jpg,0.22680987417697906,0.28990453481674194,6.762273055481503,0.007925601676106453,0.031439490616321564,0.07702128092447917,0.28344210770397726,0.8916247487068176,0.2344815731048584,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1465706268.jpg,0.4431581497192383,0.22543905675411224,7.5443352012119,0.0671398863196373,0.1140434518456459,0.0773162841796875,0.29632349437511885,0.7481014728546143,0.1684151142835617,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1519650440.jpg,0.18137313425540924,0.11394393444061279,6.445629085292374,0.0169418565928936,0.04227696731686592,0.0751800537109375,0.07087453304793251,0.49073922634124756,0.1344156265258789,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/154270569.jpg,0.6531454920768738,0.3683714270591736,6.568172401716742,0.13441073894500732,0.24177716672420502,0.09380594889322917,0.17523215064515918,0.3907634913921356,0.28715553879737854,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/156266461.jpg,0.4904315173625946,0.12378887832164764,6.580589423015225,0.025070203468203545,0.05183541774749756,0.10344950358072917,0.18246851370748762,0.6505957841873169,0.09963281452655792,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1571972975.jpg,0.1049223244190216,0.12033148854970932,5.817710736778826,0.036858055740594864,0.04464256390929222,0.07013448079427083,0.38252702225256496,0.7582693099975586,0.2241610437631607,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/159144665.jpg,0.34868869185447693,0.2915860414505005,7.452473379451719,0.22354795038700104,0.17597948014736176,0.09360249837239583,0.34642202804575734,0.33817389607429504,0.259445458650589,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16079437.jpg,0.13357166945934296,0.11857502162456512,6.300133737483332,0.0545324869453907,0.08339285850524902,0.08584086100260417,0.21868324603501504,0.873213529586792,0.1995198130607605,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/163208499.jpg,0.2758301794528961,0.18883079290390015,7.2142473356679595,0.01636718027293682,0.04200120270252228,0.07817586263020833,0.39526086382439846,0.7725298404693604,0.19313964247703552,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/166528976.jpg,0.6292673349380493,0.32416820526123047,7.334159140236769,0.1443653553724289,0.31234702467918396,0.11780293782552083,0.3924654635606972,0.4760763645172119,0.38911348581314087,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/16799807.jpg,0.5360730290412903,0.3374381959438324,6.8796939119113425,0.01617584377527237,0.06612598896026611,0.08088175455729167,0.26181523747211727,0.5276299715042114,0.10943002253770828,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1748861184.jpg,0.5969677567481995,0.2150934934616089,6.856541478302237,0.012149512767791748,0.02174530364573002,0.07675679524739583,0.2671353874014346,0.6360333561897278,0.18490220606327057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/175326787.jpg,0.5710611939430237,0.17842413485050201,6.910689922852496,0.014718803577125072,0.04928797855973244,0.07432047526041667,0.17178280776901403,0.40829429030418396,0.1194402202963829,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/17606027.jpg,0.7500746846199036,0.07211484014987946,4.876732719249621,0.019303925335407257,0.03646378591656685,0.021662394205729168,0.02906699834254753,0.0544368140399456,0.04067825525999069,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1794888173.jpg,0.12644274532794952,0.15619619190692902,6.290377319530455,0.0051206122152507305,0.013710249215364456,0.12066650390625,0.12490037842111007,0.7509539127349854,0.2627304792404175,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1797683075.jpg,0.37168943881988525,0.05852701514959335,5.802546740217541,0.0025014232378453016,0.007188175339251757,0.055506388346354164,0.29901020039333837,0.9236629009246826,0.07521296292543411,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1802306299.jpg,0.60634845495224,0.3537697494029999,6.721659012511782,0.025222977623343468,0.08018844574689865,0.07214864095052083,0.36129079072922476,0.3241453468799591,0.32506582140922546,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1807195948.jpg,0.3361920416355133,0.19794797897338867,7.397414128125227,0.003929806407541037,0.032713305205106735,0.10354105631510417,0.4557076864907561,0.5347935557365417,0.4087808430194855,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1809848435.jpg,0.1021321713924408,0.07187912613153458,5.874493149808557,0.003564917715266347,0.008590565994381905,0.09016927083333333,0.1291968349974129,0.7659164071083069,0.27924761176109314,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1812202754.jpg,0.3746893107891083,0.22833949327468872,7.700480731663563,0.31214550137519836,0.3270750343799591,0.13127644856770834,0.31166947026224007,0.7298574447631836,0.2377506047487259,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/18438855.jpg,0.5053208470344543,0.07751831412315369,6.212852957599576,0.02804129384458065,0.03453398868441582,0.1136627197265625,0.2479959358331227,0.6175590753555298,0.11482924968004227,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/187499391.jpg,0.17677833139896393,0.1285257339477539,6.058429408094044,0.00527216074988246,0.019347071647644043,0.11252848307291667,0.33281305133100103,0.7688016891479492,0.14458312094211578,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1946326263.jpg,0.14490847289562225,0.22806644439697266,5.916111702747931,0.4421224296092987,0.40163564682006836,0.14462788899739584,0.1551728031085965,0.8549491763114929,0.2387087196111679,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1970440733.jpg,0.27484288811683655,0.1210862249135971,6.746336796399018,0.04186085984110832,0.07701240479946136,0.09552510579427083,0.2271670313764037,0.8643490672111511,0.15617196261882782,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1988371580.jpg,0.13287964463233948,0.10533658415079117,5.41927218987792,0.027283309027552605,0.026699798181653023,0.09649149576822917,0.31059619948920764,0.8747753500938416,0.15026451647281647,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1990074154.jpg,0.5088903307914734,0.10328342020511627,6.641252178646754,0.22813884913921356,0.1930006742477417,0.11819966634114583,0.26726316841523035,0.6214419007301331,0.21497903764247894,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/19943010.jpg,0.46407732367515564,0.29532334208488464,7.708958983547779,0.16321121156215668,0.21308325231075287,0.10858154296875,0.20979550784648104,0.3362426459789276,0.22578836977481842,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2035975268.jpg,0.059436917304992676,0.025807267054915428,4.435015657685362,0.00433237524703145,0.0022406019270420074,0.11529032389322917,0.043678600727115144,0.4967919886112213,0.18326537311077118,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/203950866.jpg,0.7667348384857178,0.21886448562145233,6.440603728494826,0.5149644017219543,0.5140009522438049,0.11272684733072917,0.18199162226162924,0.24346067011356354,0.19641239941120148,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2041755502.jpg,0.2912040054798126,0.05955219268798828,5.203620327803728,0.02928508259356022,0.031084494665265083,0.019246419270833332,0.1775593246912997,0.7427740097045898,0.07573676109313965,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2055589084.jpg,0.23834235966205597,0.25376096367836,5.290251091116355,0.014735925011336803,0.033506907522678375,0.039433797200520836,0.37360120373436356,0.5287050008773804,0.4471658766269684,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2059981058.jpg,0.19424764811992645,0.19549991190433502,6.773532355879086,0.06443310528993607,0.0705488845705986,0.09029642740885417,0.4915712611803351,0.535534679889679,0.37016546726226807,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2065722620.jpg,0.47613462805747986,0.3353941738605499,7.332920561695195,0.4462651014328003,0.4267570674419403,0.12336222330729167,0.2369341076985963,0.3629166781902313,0.31490498781204224,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2070418201.jpg,0.1815239042043686,0.10226750373840332,5.952394202511724,0.003514598123729229,0.01742149144411087,0.05853271484375,0.3235162799133354,0.8124136924743652,0.12656742334365845,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2074092022.jpg,0.4690096080303192,0.10135258734226227,6.649922288532789,0.2393794059753418,0.19416092336177826,0.14084370930989584,0.13575322649177265,0.4787198603153229,0.11728155612945557,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2088433684.jpg,0.3623712360858917,0.05599769577383995,5.55299002704015,0.01102733239531517,0.01375314500182867,0.06739298502604167,0.22948311362073537,0.9402950406074524,0.051220301538705826,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2102208013.jpg,0.41653332114219666,0.23205746710300446,7.530478350669525,0.4166642129421234,0.36629608273506165,0.13093058268229166,0.3799454117638504,0.39936089515686035,0.35722336173057556,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/211603206.jpg,0.19852717220783234,0.13198009133338928,6.831021566594191,0.23916347324848175,0.21356570720672607,0.12079874674479167,0.07074411055927338,0.30331072211265564,0.15134522318840027,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2126677316.jpg,0.13926832377910614,0.1900435835123062,6.226783833130002,0.004310490097850561,0.021690525114536285,0.07027689615885417,0.37172183887177995,0.9021242260932922,0.19116941094398499,512.0,384.0,0.196608
