image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_4.bmp,0.42998209595680237,0.1537981778383255,7.220698703170374,0.38349977135658264,0.32486945390701294,0.13446553548177084,0.14010926505794702,0.3081222474575043,0.20284581184387207,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_21_5.bmp,0.4337797462940216,0.14724025130271912,7.187839540171145,0.35098132491111755,0.27119573950767517,0.13048807779947916,0.16131206677207183,0.3207601010799408,0.18879522383213043,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_1.bmp,0.42963525652885437,0.15290701389312744,4.920376597170437,0.38461950421333313,0.3123863637447357,0.13938395182291666,0.12050256896642594,0.2841656804084778,0.2011062651872635,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_2.bmp,0.43095970153808594,0.1512114405632019,3.22196885820779,0.3848527669906616,0.29747745394706726,0.14152018229166666,0.11570433412936643,0.28667503595352173,0.19141145050525665,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_3.bmp,0.4305899143218994,0.1480208784341812,2.513196315786643,0.39372336864471436,0.2661665380001068,0.1445770263671875,0.11547045272486794,0.28757402300834656,0.19192224740982056,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_4.bmp,0.4306020736694336,0.14802424609661102,1.9807392568348643,0.4013947546482086,0.24999600648880005,0.14556884765625,0.09630199549720103,0.2909580171108246,0.19198812544345856,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_22_5.bmp,0.4345392882823944,0.129601389169693,0.9616100091556146,0.4832347333431244,0.18212614953517914,0.14733378092447916,0.0774477983506952,0.278061181306839,0.13472352921962738,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_1.bmp,0.4290863573551178,0.15053047239780426,7.062913947211397,0.30471912026405334,0.285374253988266,0.137908935546875,0.12903111674830228,0.2931441366672516,0.20412783324718475,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_2.bmp,0.4290880858898163,0.14896492660045624,7.043374410572962,0.27215781807899475,0.26755663752555847,0.13631184895833334,0.1471034738857161,0.3104526698589325,0.2101043462753296,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_3.bmp,0.4290953576564789,0.1474919617176056,7.025007462704776,0.24728955328464508,0.2503175437450409,0.13418070475260416,0.16730678558868303,0.3304027020931244,0.2157490849494934,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_4.bmp,0.4291062653064728,0.14423660933971405,6.985287346493911,0.21953950822353363,0.2109113186597824,0.1277923583984375,0.18059424874453234,0.3446539342403412,0.21498484909534454,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_23_5.bmp,0.4289889633655548,0.1236027181148529,6.709936801274244,0.006489577237516642,0.029003707692027092,0.14296468098958334,0.15521456575807777,0.3105173408985138,0.20409975945949554,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_1.bmp,0.42909204959869385,0.15144382417201996,7.081304212381584,0.31786638498306274,0.30237632989883423,0.138397216796875,0.11884610131463531,0.2876456081867218,0.20315106213092804,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_2.bmp,0.4290994107723236,0.14976869523525238,7.0740797701800595,0.274587482213974,0.2853502631187439,0.135772705078125,0.11840824680524165,0.2870514690876007,0.2024184763431549,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_3.bmp,0.4290967285633087,0.14631080627441406,7.042214601242749,0.20400600135326385,0.24219872057437897,0.1282806396484375,0.11757936803331828,0.28624427318573,0.19962380826473236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_4.bmp,0.4290933310985565,0.13962125778198242,6.965412565280442,0.11228848248720169,0.16279371082782745,0.11653645833333333,0.11515051999863418,0.2834272086620331,0.1903170645236969,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_5.bmp,0.4290876090526581,0.12551741302013397,6.804471442461102,0.025867700576782227,0.05564721301198006,0.1302337646484375,0.10544746748096342,0.2785601019859314,0.15506789088249207,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I02_01_1.bmp,0.31039103865623474,0.10194697231054306,6.171141677582244,0.09623029083013535,0.08343023806810379,0.1022491455078125,0.24514586744217898,0.7809681296348572,0.12363200634717941,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_2.bmp,0.3103853166103363,0.1029263436794281,6.2475141926415185,0.11377061158418655,0.08857918530702591,0.10042826334635417,0.25201695464521706,0.7806321978569031,0.13073688745498657,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_3.bmp,0.310478538274765,0.10492617636919022,6.358585111762098,0.14904247224330902,0.09866014122962952,0.09853617350260417,0.2651615969437293,0.78104168176651,0.14231210947036743,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_4.bmp,0.3105648458003998,0.10848040133714676,6.500943993265052,0.21851851046085358,0.11898194998502731,0.10081990559895833,0.2867368122897194,0.785548985004425,0.15785138309001923,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_5.bmp,0.3114224970340729,0.11547264456748962,6.692666909711365,0.3532349169254303,0.15732312202453613,0.11162821451822917,0.3216879540505877,0.7932188510894775,0.17763102054595947,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_1.bmp,0.3104037940502167,0.1011255607008934,6.083634156499455,0.0828067883849144,0.07941075414419174,0.10381062825520833,0.245631309901297,0.7807396054267883,0.1269817352294922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_2.bmp,0.31041914224624634,0.10134116560220718,6.116083098950325,0.08718296885490417,0.08055862039327621,0.103240966796875,0.2532024242504804,0.7805960774421692,0.1363263726234436,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_3.bmp,0.31058403849601746,0.10171551257371902,6.165052108809764,0.09541105479001999,0.08268558979034424,0.10181681315104167,0.2665500232450917,0.7804716229438782,0.14946861565113068,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_4.bmp,0.3107859790325165,0.1025896817445755,6.241476005815101,0.11233551055192947,0.08760566264390945,0.10041300455729167,0.28858877938576527,0.7838645577430725,0.16517919301986694,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_5.bmp,0.3116649091243744,0.10400864481925964,6.3428003663423365,0.14611458778381348,0.09658940881490707,0.098785400390625,0.32346452950890114,0.7892106175422668,0.18310892581939697,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_1.bmp,0.31036970019340515,0.1019793152809143,6.17356335649777,0.08619905263185501,0.08495229482650757,0.1013641357421875,0.2448714736009251,0.7809435725212097,0.123776875436306,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_2.bmp,0.31046774983406067,0.1029379814863205,6.2430868335157745,0.09407225996255875,0.09182753413915634,0.09956868489583333,0.25226808904652687,0.779926598072052,0.13121944665908813,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_3.bmp,0.31047871708869934,0.10490468144416809,6.355861686808919,0.1096108928322792,0.1056191623210907,0.09894307454427083,0.2648833402850029,0.7804672718048096,0.14172430336475372,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_4.bmp,0.310855895280838,0.1088717058300972,6.5098793683898055,0.14089809358119965,0.13476713001728058,0.10402425130208333,0.28710738056486557,0.7849977612495422,0.15810155868530273,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_5.bmp,0.3112355172634125,0.11557916551828384,6.692091190133207,0.20046494901180267,0.18532152473926544,0.1194610595703125,0.32054764003690495,0.7933652997016907,0.17639030516147614,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_1.bmp,0.3103921115398407,0.1016242578625679,6.101229436658054,0.092652827501297,0.07919055223464966,0.105194091796875,0.24513441350010698,0.7813124060630798,0.12047351896762848,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_2.bmp,0.3104058802127838,0.10235296934843063,6.147527323724569,0.10716810822486877,0.08036112040281296,0.10558573404947917,0.25216650500421783,0.7816908955574036,0.1243273988366127,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_3.bmp,0.3104664385318756,0.10383252799510956,6.22164968683392,0.13599421083927155,0.08280045539140701,0.10732014973958333,0.2650282350870474,0.7830145955085754,0.13060715794563293,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_4.bmp,0.31068459153175354,0.10681358724832535,6.338245743842939,0.19441616535186768,0.08799216151237488,0.11163838704427083,0.2879208342189792,0.7864388823509216,0.14059609174728394,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_5.bmp,0.31139299273490906,0.11276993155479431,6.513100344722447,0.31412258744239807,0.09983017295598984,0.117889404296875,0.3262853390333749,0.7934854030609131,0.15502464771270752,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_1.bmp,0.3104519248008728,0.10195910185575485,6.171245050030007,0.09657839685678482,0.08152619749307632,0.1025848388671875,0.2452758839125081,0.7807075381278992,0.12393590062856674,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_2.bmp,0.3104793131351471,0.10295861959457397,6.249323361995614,0.11438697576522827,0.08473373204469681,0.10151163736979167,0.2523397024255332,0.7803952693939209,0.131107360124588,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_3.bmp,0.3106937110424042,0.10714834183454514,6.450252753503427,0.19106300175189972,0.09850099682807922,0.0990447998046875,0.278440480354891,0.7834811210632324,0.15213553607463837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_4.bmp,0.3122909367084503,0.11872871965169907,6.7645135919641985,0.42312607169151306,0.1400657743215561,0.107086181640625,0.33648143797705765,0.7958551049232483,0.18442374467849731,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_5.bmp,0.3216980993747711,0.14548075199127197,7.172417581077515,1.0663343667984009,0.2587231695652008,0.13712056477864584,0.445226622807441,0.8178569674491882,0.21719318628311157,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_1.bmp,0.31115320324897766,0.1019398644566536,5.995123735853755,0.10051509737968445,0.08436889201402664,0.109466552734375,0.24699171248985857,0.7813813090324402,0.11603893339633942,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_2.bmp,0.31199386715888977,0.10350525379180908,6.003747211937366,0.1313209980726242,0.09273379296064377,0.1137847900390625,0.25263053399743474,0.7807450890541077,0.11750202625989914,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_3.bmp,0.31362420320510864,0.10613337904214859,6.035272222050953,0.19015437364578247,0.10940227657556534,0.1224517822265625,0.2658064650311319,0.7797942161560059,0.11959637701511383,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_4.bmp,0.316969633102417,0.11112817376852036,6.0971296148619825,0.29826900362968445,0.1403547078371048,0.13809712727864584,0.2888701589304873,0.7778597474098206,0.12349186092615128,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_5.bmp,0.3232002556324005,0.11927340179681778,6.204853528232276,0.5055270195007324,0.19698290526866913,0.1525115966796875,0.32322102408243336,0.7740342617034912,0.13069726526737213,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_1.bmp,0.313389390707016,0.10150916129350662,4.143998250432861,0.08855694532394409,0.08094023168087006,0.10204569498697917,0.24234518575747124,0.7888035178184509,0.1298249512910843,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_2.bmp,0.3143480122089386,0.10119643807411194,3.073949212867912,0.09030839800834656,0.08052822202444077,0.11934916178385417,0.24823445238458325,0.7752838730812073,0.12780550122261047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_3.bmp,0.30081453919410706,0.10435085743665695,2.8377040305876307,0.12372056394815445,0.09699460119009018,0.113006591796875,0.26739627320937387,0.7505109906196594,0.1469603329896927,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_4.bmp,0.3184552788734436,0.09901978075504303,2.5477201218229477,0.10046946257352829,0.08257801830768585,0.11107381184895833,0.3102281680451304,0.8339686393737793,0.20965895056724548,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_5.bmp,0.3412907123565674,0.10690151900053024,1.7376051526043557,0.12768982350826263,0.1009359359741211,0.1119537353515625,0.2993704783767662,0.8965268135070801,0.22541187703609467,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_1.bmp,0.31009504199028015,0.09810632467269897,5.954765490580391,0.03969211131334305,0.05719863995909691,0.10237630208333333,0.23659911332690273,0.7802892327308655,0.11191540956497192,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_2.bmp,0.30982911586761475,0.09643128514289856,5.902349203025103,0.021783532574772835,0.04409379884600639,0.10050455729166667,0.23586548457480372,0.7795085310935974,0.10987861454486847,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_3.bmp,0.30935975909233093,0.09416953474283218,5.839571829776316,0.009458278305828571,0.0278091412037611,0.1013641357421875,0.23446931530862558,0.7785592079162598,0.10746089369058609,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_4.bmp,0.30852755904197693,0.09122038632631302,5.781658591735518,0.0033635988365858793,0.014331307262182236,0.1013336181640625,0.2316203415497093,0.7776077389717102,0.10478003323078156,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_5.bmp,0.3070782423019409,0.08801998943090439,5.754495977109159,0.001048559439368546,0.00733097642660141,0.10852559407552083,0.2274398092398533,0.7768664360046387,0.10187922418117523,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_1.bmp,0.310099333524704,0.09855873137712479,5.885950374935716,0.04812704399228096,0.061107832938432693,0.0971832275390625,0.23911396765812065,0.7795785069465637,0.11187803000211716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_2.bmp,0.31030648946762085,0.09740220010280609,5.852123410841753,0.037555400282144547,0.05334295704960823,0.09246826171875,0.23977420956945322,0.7771827578544617,0.11013332009315491,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_3.bmp,0.3108190894126892,0.09500464051961899,5.801022286442034,0.022385872900485992,0.040238089859485626,0.08030192057291667,0.24001457991642133,0.7671241164207458,0.10724817961454391,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_4.bmp,0.3173358738422394,0.08867666870355606,5.711439011551383,0.00825798511505127,0.02303617261350155,0.07227071126302083,0.236268247257402,0.7219418883323669,0.1066880077123642,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_5.bmp,0.3513927459716797,0.07095997780561447,5.544412648490066,0.003545665182173252,0.009251940064132214,0.06379191080729167,0.1991576648742569,0.5961235165596008,0.10378102958202362,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_1.bmp,0.3105423152446747,0.10078424960374832,6.064175509823634,0.0772235319018364,0.07789578288793564,0.1035919189453125,0.23570255275802143,0.7825273871421814,0.11702872067689896,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_2.bmp,0.3106127679347992,0.10037292540073395,6.049822538053378,0.0688486248254776,0.07580296695232391,0.10256449381510417,0.234960357282404,0.7818099856376648,0.11678126454353333,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_3.bmp,0.31068098545074463,0.09951862692832947,5.86686488247276,0.052587758749723434,0.06908418983221054,0.10484822591145833,0.2361118501342041,0.7842715382575989,0.11920015513896942,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_4.bmp,0.3087877333164215,0.09842172265052795,4.285525088123915,0.039765264838933945,0.057926248759031296,0.10914103190104167,0.23089555558923708,0.7649224400520325,0.11179624497890472,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_5.bmp,0.3061505854129791,0.0971788689494133,2.833311772047484,0.03207308426499367,0.04743078723549843,0.13599141438802084,0.244889372452341,0.796991765499115,0.11596231907606125,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I02_11_1.bmp,0.3112819492816925,0.09915831685066223,5.964994369932116,0.047510746866464615,0.06475984305143356,0.09636942545572917,0.23656367438224618,0.7778297066688538,0.11426940560340881,512.0,384.0,0.196608
