image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/216.bmp,,75.17901234567901,216.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/217.bmp,,68.14723926380368,217.bmp,0.6614154577255249,9.642563003581015,0.6267997026443481,95.85521096596494,55.64585876464844,1768.201213038992,0.6811411380767822,7.824152009561658,3.2223708629608154,8.63868702435866,0.3667066395282745,482.564028003253,72.1840591430664,9.129313984885812,3.91015625,302.28137597441673,0.5841118693351746,100.04268499324098,0.5671747326850891,96.47489700000732,74.80370330810547,199.7730790171772
/shared/hdd/data/b-s-farrahi/LIVEC/Images/218.bmp,,67.98850574712644,218.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/219.bmp,,48.80346820809248,219.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/21.bmp,,53.02061855670103,21.bmp,0.7271472811698914,93.33395201247184,0.561583936214447,96.49235097458586,54.89713668823242,1731.4236430102028,0.6726306080818176,92.43317897198722,3.1804893016815186,91.03114699246362,0.3538244366645813,481.4628850435838,63.3002815246582,90.7657949719578,3.486328125,303.20059502264485,0.5531618595123291,99.74532696651296,0.504615306854248,96.62009601015598,81.97789764404297,199.71667102072388
/shared/hdd/data/b-s-farrahi/LIVEC/Images/220.bmp,,67.28220858895706,220.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/221.bmp,,84.16022099447514,221.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/222.bmp,,59.2565445026178,222.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/223.bmp,,68.3112582781457,223.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/224.bmp,,14.638297872340424,224.bmp,0.3676104545593261,94.22815300058572,0.2914649248123169,96.47511702496558,52.65391540527344,1793.3325980557129,0.251263290643692,7.821510022040456,1.0023512840270996,8.498309005517513,0.1390330195426941,483.1269899732433,34.48163604736328,9.161982976365834,1.970703125,295.36814900347963,0.3038826882839203,99.6897189761512,0.2313271164894104,96.59230604302138,20.938138961791992,199.8393409885466
/shared/hdd/data/b-s-farrahi/LIVEC/Images/225.bmp,,64.05294117647058,225.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/226.bmp,,49.47567567567568,226.bmp,0.5463682413101196,9.751942998263983,0.5544372797012329,11.889608984347433,54.40460586547852,1706.2650739680976,0.3493486940860748,92.19899796880782,1.215893268585205,91.1173399654217,0.2282107323408126,487.4116209684871,55.68828582763672,90.37315199384466,2.8984375,297.76666598627344,0.5444827079772949,99.78174197021872,0.3723681569099426,11.974573018960657,45.6078987121582,199.8053530114703
/shared/hdd/data/b-s-farrahi/LIVEC/Images/227.bmp,,72.70760233918129,227.bmp,0.7253986597061157,89.03844299493358,0.5992520451545715,94.51390197500588,55.84724426269531,1716.5552459773608,0.649535596370697,7.841340964660048,3.2611656188964844,8.654544013552368,0.3058024942874908,485.1298260036856,67.72869110107422,9.164339979179204,3.755859375,298.7064989865757,0.6105675101280212,99.81103299651296,0.5887080430984497,97.4863960291259,82.70350646972656,199.76336898980665
/shared/hdd/data/b-s-farrahi/LIVEC/Images/228.bmp,,41.1,228.bmp,0.6345611214637756,9.79795795865357,0.4823517203330993,91.69173700502142,54.053443908691406,1782.3930319864303,0.4943724274635315,7.841426006052643,2.276510238647461,90.76822199858724,0.2585777938365936,480.6736630271189,50.00606155395508,90.73033300228415,2.873046875,299.7217859956436,0.5082391500473022,99.6701919939369,0.4274361729621887,96.34473599726334,65.4449691772461,199.80309897800907
/shared/hdd/data/b-s-farrahi/LIVEC/Images/229.bmp,,57.66666666666666,229.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/22.bmp,,52.0,22.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/230.bmp,,43.247126436781606,230.bmp,0.526508629322052,7.276129035744816,0.5822916030883789,11.919602984562516,54.02207565307617,1713.0663029965945,0.4811995923519134,90.02389397937804,2.149935007095337,8.462234982289374,0.2951796054840088,522.704052971676,63.272499084472656,9.034413029439747,2.939453125,299.7681319830008,0.5677413940429688,99.983625987079,0.4058588445186615,96.57012397656216,51.19258499145508,199.79788304772228
/shared/hdd/data/b-s-farrahi/LIVEC/Images/231.bmp,,45.37106918238994,231.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/232.bmp,,81.76878612716763,232.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/233.bmp,,81.25555555555556,233.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/234.bmp,,64.68062827225131,234.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/235.bmp,,53.15243902439025,235.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/236.bmp,,30.983050847457623,236.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/237.bmp,,68.82432432432432,237.bmp,0.6366041302680969,89.94917798554525,0.6554152965545654,95.80724604893476,55.76668167114258,1685.914077970665,0.5953995585441589,92.10173401515932,3.779024600982666,9.260135993827134,0.3589552342891693,540.8401050372049,64.74275207519531,90.59027198236436,3.892578125,298.3392160385847,0.6564570665359497,99.73631403408945,0.5780060887336731,11.865152046084404,71.54430389404297,199.73865698557347
/shared/hdd/data/b-s-farrahi/LIVEC/Images/238.bmp,,59.03184713375797,238.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/239.bmp,,3.497584541062802,239.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/23.bmp,,77.11392405063292,23.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/240.bmp,,53.08,240.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/241.bmp,,59.45,241.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/242.bmp,,43.88205128205128,242.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/243.bmp,,34.123456790123456,243.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/244.bmp,,56.44508670520232,244.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/245.bmp,,10.727272727272728,245.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/246.bmp,,52.03048780487805,246.bmp,0.6648892760276794,8.468715008348227,0.5100732445716858,96.37709800153972,54.53240585327149,1782.0121739641763,0.479298323392868,7.882054022047669,2.367291212081909,90.0944079621695,0.2452599257230758,536.8959829793312,60.94441986083984,9.043753030709922,3.205078125,302.1415009861812,0.5306301712989807,99.71302200574428,0.4544505178928375,94.5199349662289,60.414432525634766,199.7978100553155
/shared/hdd/data/b-s-farrahi/LIVEC/Images/247.bmp,,74.27218934911242,247.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/248.bmp,,74.9493670886076,248.bmp,0.7378228902816772,91.23083599843083,0.6037151217460632,96.45041602198036,55.85573959350586,1718.1483950116672,0.6869545578956604,92.06495701801032,3.811868906021118,9.285278036259117,0.5208442211151123,532.4013660429046,65.76924896240234,90.65186703810468,4.19921875,298.8462520297617,0.5971106290817261,99.7680290020071,0.6705048084259033,91.76362899597734,76.71798706054688,199.82183503452688
/shared/hdd/data/b-s-farrahi/LIVEC/Images/249.bmp,,73.18478260869566,249.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/24.bmp,,35.835978835978835,24.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/250.bmp,,50.57458563535912,250.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/251.bmp,,61.77717391304348,251.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/252.bmp,,39.15432098765432,252.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/253.bmp,,46.70792079207921,253.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/254.bmp,,48.78,254.bmp,0.62248694896698,8.953556010965258,0.428378164768219,11.870070011354985,54.35041809082031,1710.3400670457631,0.4417016208171844,7.848325010854751,2.2302584648132324,90.49925801809876,0.2553871572017669,536.1521420418285,56.49396133422852,9.265022003091872,2.998046875,301.702017954085,0.4460446834564209,99.9257120420225,0.4236986637115478,11.941756994929165,54.343875885009766,199.743222037796
/shared/hdd/data/b-s-farrahi/LIVEC/Images/255.bmp,,57.24277456647399,255.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/256.bmp,,70.32417582417582,256.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/257.bmp,,71.79640718562874,257.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/258.bmp,,68.36021505376344,258.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/259.bmp,,61.61309523809524,259.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/25.bmp,,71.90058479532163,25.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/260.bmp,,49.090425531914896,260.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/261.bmp,,85.21637426900585,261.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/262.bmp,,62.285714285714285,262.bmp,0.6555227637290955,90.7370109925978,0.5746031999588013,94.730015960522,55.29270935058594,1790.1916150003672,0.5157848000526428,92.04283001599832,2.3479466438293457,91.661081998609,0.2739888429641723,534.3975410214625,64.79525756835938,90.4753030044958,3.119140625,298.5336109995842,0.5965001583099365,99.79973500594495,0.5213390588760376,95.82955698715524,71.34120178222656,199.76423698244616
/shared/hdd/data/b-s-farrahi/LIVEC/Images/263.bmp,,27.15384615384616,263.bmp,0.4633892774581909,8.189212006982416,0.3638205826282501,96.3560639647767,53.01568603515625,1798.7554999999702,0.2486070543527603,7.871637993957847,1.0196477174758911,8.483139972668141,0.1329172700643539,539.029148989357,32.325923919677734,9.141736954916269,2.125,299.505473987665,0.3801330029964447,99.91853300016372,0.2547047138214111,96.52165602892636,36.43816757202149,199.7223169892095
/shared/hdd/data/b-s-farrahi/LIVEC/Images/264.bmp,,39.01863354037267,264.bmp,0.4596740901470184,91.27299697138368,0.3266237378120422,11.246784997638317,53.73228454589844,1712.1141030220317,0.3605697154998779,92.1207339852117,2.2032580375671387,91.30793798249216,0.2173620611429214,537.4169499846175,46.93994522094727,90.44922702014446,2.681640625,298.85965399444103,0.4590779840946197,99.72938400460409,0.2814649045467376,96.7636329587549,45.879207611083984,199.86415596213192
/shared/hdd/data/b-s-farrahi/LIVEC/Images/265.bmp,,60.15217391304348,265.bmp,0.6985607743263245,8.411299029830843,0.5838984251022339,92.83742000116035,55.38253784179688,1786.3008989952505,0.508770227432251,7.846372027415782,3.130258083343506,8.461093995720148,0.2870816588401794,533.002714975737,61.9868278503418,9.105835051741453,3.53125,302.05914803082123,0.6043859720230103,99.78036698885262,0.4584135711193084,11.757961998227984,72.052978515625,199.72006900934505
/shared/hdd/data/b-s-farrahi/LIVEC/Images/266.bmp,,61.791044776119406,266.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/267.bmp,,70.74172185430463,267.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/268.bmp,,75.64161849710983,268.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/269.bmp,,62.07936507936508,269.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/26.bmp,,78.61176470588235,26.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/270.bmp,,21.57407407407408,270.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/271.bmp,,83.06172839506173,271.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/272.bmp,,44.39890710382514,272.bmp,0.595596969127655,91.42564795911312,0.5298647284507751,91.61057299934328,53.80728149414063,1799.1619069944136,0.4499530792236328,92.15394296916202,2.12074613571167,91.15824598120524,0.2720354199409485,530.5321130435914,56.576358795166016,90.72601998923346,2.87890625,298.8890970009379,0.5293947458267212,100.15344800194724,0.4414424300193786,94.95044901268555,63.32982635498047,199.83824400696903
/shared/hdd/data/b-s-farrahi/LIVEC/Images/273.bmp,,65.32544378698225,273.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/274.bmp,,50.188235294117646,274.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/275.bmp,,47.02732240437158,275.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/276.bmp,,71.6358024691358,276.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/277.bmp,,68.41071428571429,277.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/278.bmp,,28.104166666666668,278.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/279.bmp,,70.64497041420118,279.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/27.bmp,,63.28930817610063,27.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/280.bmp,,34.09497206703911,280.bmp,0.4230258762836456,9.210382995661348,0.425729751586914,11.922843987122178,52.81222915649414,1800.1278159790672,0.3190155625343323,7.91629496961832,1.047265887260437,8.333001984283328,0.1490928679704666,540.4098349972628,33.508304595947266,9.133582992944866,2.091796875,299.83841301873326,0.351695716381073,99.46418699109928,0.2336083352565765,96.7765160021372,36.48356628417969,114.40906097413972
/shared/hdd/data/b-s-farrahi/LIVEC/Images/281.bmp,,43.57058823529412,281.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/282.bmp,,45.7103825136612,282.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/283.bmp,,20.16842105263158,283.bmp,0.5450626611709595,90.47139197355136,0.3896563053131103,94.6945030009374,52.24192810058594,1714.7383720148357,0.2572417855262756,8.164988947100937,1.0283963680267334,91.24397800769655,0.1480721533298492,533.6360990186222,29.289751052856445,90.57560103246942,2.13671875,299.6932059759274,0.3850492835044861,99.86735100392252,0.2315253913402557,96.96056001121178,29.900888442993164,193.18737799767405
/shared/hdd/data/b-s-farrahi/LIVEC/Images/284.bmp,,66.91489361702128,284.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/285.bmp,,56.07650273224044,285.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/286.bmp,,40.741379310344826,286.bmp,0.5677743554115295,8.473835012409836,0.3698423206806183,91.43956401385368,54.05317306518555,1701.7613060306758,0.3080780208110809,89.75885203108191,1.2757126092910769,8.18931101821363,0.157083660364151,531.4913229667582,46.53276824951172,9.084893972612916,2.607421875,300.6596440100111,0.4801412224769592,99.8241000343114,0.3014388084411621,96.6733770328574,41.16999053955078,191.7322999797761
/shared/hdd/data/b-s-farrahi/LIVEC/Images/287.bmp,,30.91160220994475,287.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/288.bmp,,47.79768786127168,288.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/289.bmp,,43.458333333333336,289.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/28.bmp,,61.01351351351352,28.bmp,0.7041347026824951,91.16639697458596,0.6473840475082397,11.997051013167948,55.187686920166016,1781.119878985919,0.5209322571754456,92.22705999854952,3.95595932006836,91.34127502329648,0.3656119704246521,534.2475819634274,62.94727325439453,90.9777539782226,3.513671875,299.59829500876367,0.6467211842536926,99.65495899086818,0.5488452911376953,11.96831202832982,74.35869598388672,115.17965199891478
/shared/hdd/data/b-s-farrahi/LIVEC/Images/290.bmp,,35.8125,290.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/291.bmp,,30.916666666666668,291.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/292.bmp,,43.546875,292.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/293.bmp,,40.67231638418079,293.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/294.bmp,,12.83435582822086,294.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/295.bmp,,72.46913580246914,295.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/296.bmp,,38.37931034482759,296.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/297.bmp,,27.07182320441989,297.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/298.bmp,,49.63681592039801,298.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/299.bmp,,56.39664804469274,299.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/29.bmp,,38.506024096385545,29.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/300.bmp,,41.25966850828729,300.bmp,0.4308717250823974,8.254017040599138,0.4334413409233093,96.11777897225691,53.80045700073242,1800.484884006437,0.253255158662796,7.898112991824746,1.2188704013824463,8.194398018531501,0.1450606286525726,535.0452930433676,49.03792190551758,9.222238033544272,2.037109375,300.0004650093615,0.4088658690452575,99.70976097974926,0.2695021033287048,96.350648032967,26.47476577758789,184.34753798646847
/shared/hdd/data/b-s-farrahi/LIVEC/Images/301.bmp,,74.7877094972067,301.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/302.bmp,,63.908496732026144,302.bmp,0.7423343658447266,91.42871497897433,0.6659224629402161,91.65731200482696,55.38950347900391,1802.208463952411,0.6546357870101929,91.95364301558584,4.885982036590576,91.49312396766618,0.4540275931358337,535.1563289877959,68.87371063232422,90.23258800152688,4.1328125,299.6898900019005,0.6873089075088501,101.02981299860404,0.6149743795394897,91.61062503699212,86.78511810302734,99.68839801149444
/shared/hdd/data/b-s-farrahi/LIVEC/Images/303.bmp,,51.137724550898206,303.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/304.bmp,,87.36559139784946,304.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/305.bmp,,67.19886363636364,305.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/306.bmp,,51.17326732673267,306.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/307.bmp,,13.71938775510204,307.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/308.bmp,,44.92934782608695,308.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/309.bmp,,19.376404494382022,309.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/30.bmp,,35.103658536585364,30.bmp,0.5218679308891296,8.417567994911224,0.3327428698539734,11.987795995082706,53.44065856933594,1715.4976860038005,0.2814769446849823,7.894324022345245,1.0137027502059937,8.126951986923814,0.1411255747079849,531.5322229871526,38.87899398803711,9.171151032205673,2.353515625,299.04572101077065,0.3378652334213257,99.91582995280623,0.275467962026596,11.916382994968444,38.09185028076172,99.75001000566408
/shared/hdd/data/b-s-farrahi/LIVEC/Images/310.bmp,,69.67142857142858,310.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/311.bmp,,22.65584415584416,311.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/312.bmp,,56.67777777777778,312.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/313.bmp,,49.24719101123596,313.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/314.bmp,,52.79213483146067,314.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/315.bmp,,69.937106918239,315.bmp,0.7567538022994995,91.19261801242828,0.5856099128723145,95.8477599779144,55.70998001098633,1783.446500019636,0.6675933599472046,92.17866003746168,3.542934894561768,91.44319099141283,0.4111672639846802,533.1811349606141,68.09444427490234,90.34914599033073,3.87109375,302.53572401124984,0.6059956550598145,99.48667098069564,0.6062108874320984,96.13732603611425,87.88439178466797,99.98001100029796
/shared/hdd/data/b-s-farrahi/LIVEC/Images/316.bmp,,49.3015873015873,316.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/317.bmp,,34.26704545454545,317.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/318.bmp,,35.16931216931217,318.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/319.bmp,,76.2909090909091,319.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/31.bmp,,53.55191256830601,31.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/320.bmp,,77.07142857142857,320.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/321.bmp,,44.26285714285714,321.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/322.bmp,,53.47938144329897,322.bmp,0.6617544293403625,8.987121982499957,0.5246185064315796,91.53915400383994,55.3447494506836,1799.7744400054216,0.5170983672142029,7.911830034572631,3.3619275093078613,8.196403970941901,0.3222936987876892,533.9110319619067,68.41255950927734,9.179785032756628,3.75,298.4251970192417,0.588520348072052,99.7696120175533,0.5256702899932861,91.84342197841032,70.10792541503906,99.79038900928572
/shared/hdd/data/b-s-farrahi/LIVEC/Images/323.bmp,,65.39080459770115,323.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/324.bmp,,77.92682926829268,324.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/325.bmp,,52.353932584269664,325.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/326.bmp,,46.90769230769231,326.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/327.bmp,,58.42045454545455,327.bmp,0.6592547297477722,90.83196398569272,0.5640823245048523,11.946419021114709,55.17594528198242,1703.7835480296053,0.6183869242668152,92.08138700341806,3.373379945755005,91.55673801433296,0.3615627288818359,529.5490210410208,59.63570022583008,90.58210300281644,3.669921875,299.6234070160426,0.5643016695976257,99.61368096992372,0.5667368769645691,11.971195985097438,84.76525115966797,99.8496760148555
