image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/201.bmp,0.46358680725097656,0.20237182080745697,7.642452525649672,0.24445807933807373,0.33155474066734314,0.14135233561197916,0.15829960048830874,0.23368358612060547,0.16667704284191132,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/202.bmp,0.17106537520885468,0.1616462618112564,6.396489201167506,0.010396997444331646,0.04427372291684151,0.072601318359375,0.061741292056767684,0.22343264520168304,0.12719681859016418,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/203.bmp,0.47476470470428467,0.1805100440979004,7.453913926241317,0.01077273953706026,0.04460860416293144,0.08191935221354167,0.07172834289957156,0.17409808933734894,0.09570379555225372,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/204.bmp,0.3883642256259918,0.2298167496919632,7.695586193753279,0.09793343394994736,0.19764232635498047,0.1318359375,0.21657556586187093,0.41028448939323425,0.29638591408729553,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/205.bmp,0.4162384271621704,0.2572852373123169,6.535129925037163,0.09197487682104111,0.14522190392017365,0.10721333821614583,0.16042639920610263,0.44609352946281433,0.2511042356491089,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/206.bmp,0.5140251517295837,0.308555543422699,7.47140017030056,0.09247317910194397,0.1919158697128296,0.1240234375,0.1386871258983304,0.24142873287200928,0.2204604595899582,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/207.bmp,0.20706695318222046,0.1262485235929489,6.5664183314220965,0.02194169908761978,0.04572390019893646,0.12459818522135417,0.07597475289098714,0.3317517936229706,0.1831514984369278,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/208.bmp,0.5173196792602539,0.24314343929290771,7.6795480086800465,0.040851250290870667,0.10709939152002335,0.13042195638020834,0.15768226669929836,0.31110331416130066,0.18326474726200104,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/209.bmp,0.5994852185249329,0.2224242240190506,7.524558747218855,0.038326140493154526,0.07734742015600204,0.12201436360677083,0.207831383046052,0.2893567383289337,0.13713042438030243,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/20.bmp,0.393326073884964,0.2448333352804184,7.724034331832317,0.041646961122751236,0.12712068855762482,0.1138916015625,0.10366121271681258,0.2622542977333069,0.2251468300819397,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/210.bmp,0.5500777363777161,0.19601576030254364,7.515582305322656,0.07946152240037918,0.2010783553123474,0.09774271647135417,0.2543175409683602,0.3604867160320282,0.14684030413627625,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/211.bmp,0.43665334582328796,0.27163371443748474,7.596744779870043,0.03957291319966316,0.07306671887636185,0.12661234537760416,0.1586197799601709,0.24295397102832794,0.17178885638713837,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/212.bmp,0.38260939717292786,0.25732049345970154,7.739388863731899,0.09263915568590164,0.2380223125219345,0.13169352213541666,0.10641192133425247,0.20598822832107544,0.1595100313425064,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/213.bmp,0.05790391191840172,0.02299363538622856,4.272962435581479,0.0009187269606627524,0.0018784994026646018,0.09820556640625,0.042847711621936554,0.644227921962738,0.09365332871675491,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/214.bmp,0.7000133395195007,0.17457054555416107,6.806275958379402,0.05658849701285362,0.11296021193265915,0.08475240071614583,0.18598607385116292,0.21526072919368744,0.13706350326538086,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/215.bmp,0.4033595621585846,0.28127893805503845,6.680159454321768,0.022610550746321678,0.0554366372525692,0.09777323404947917,0.0763620659181286,0.20329678058624268,0.22551985085010529,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/216.bmp,0.45216095447540283,0.3171946704387665,6.634042328484019,0.029775267466902733,0.049462154507637024,0.09948221842447917,0.12994266987808822,0.3805607557296753,0.2493048459291458,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/217.bmp,0.49503231048583984,0.1894201934337616,7.401368402370925,0.07612168043851852,0.15869370102882385,0.135833740234375,0.21236682248085806,0.394432932138443,0.14892399311065674,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/218.bmp,0.36071324348449707,0.20142029225826263,7.239070168791286,0.035061903297901154,0.09582667797803879,0.095916748046875,0.13912580740880615,0.3741905987262726,0.24016211926937103,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/219.bmp,0.3486737012863159,0.2738918960094452,6.514326500188568,0.021220674738287926,0.06832423061132431,0.1035614013671875,0.09680337115807522,0.22474507987499237,0.2710038721561432,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/21.bmp,0.3723258972167969,0.2685149013996124,7.310481255810155,0.02129962295293808,0.036287132650613785,0.10515848795572917,0.18578665509499392,0.3675575256347656,0.16051147878170013,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/220.bmp,0.44422414898872375,0.12792567908763885,6.979756947060965,0.008474116213619709,0.022919602692127228,0.0919189453125,0.20065075441415436,0.4410531520843506,0.22833585739135742,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/221.bmp,0.4013613164424896,0.276349276304245,7.804352008659885,0.06353724747896194,0.13628071546554565,0.10126241048177083,0.12447601713936848,0.3420827388763428,0.1743118315935135,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/222.bmp,0.4078294336795807,0.18501929938793182,7.444738208701814,0.07046028226613998,0.16145972907543182,0.1006622314453125,0.08960181399716353,0.21806763112545013,0.12396002560853958,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/223.bmp,0.3810233771800995,0.2313152551651001,7.6045181801527075,0.1416633576154709,0.27131447196006775,0.16455078125,0.08257415721212914,0.27802661061286926,0.24167291820049286,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/224.bmp,0.3995455801486969,0.09877891093492508,6.231472375402123,0.0070151980035007,0.019463689997792244,0.062082926432291664,0.13552462663821024,0.16732223331928253,0.12336061149835587,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/225.bmp,0.40228143334388733,0.25440752506256104,7.703872632000335,0.06553816050291061,0.14533305168151855,0.118560791015625,0.1926797090727362,0.37824198603630066,0.20811931788921356,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/226.bmp,0.2708963453769684,0.12146888673305511,6.70376128015152,0.014167827554047108,0.038218844681978226,0.09133402506510417,0.1521091617548639,0.31473565101623535,0.15817318856716156,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/227.bmp,0.4022742807865143,0.1837257295846939,7.485302697951935,0.09857096523046494,0.16824151575565338,0.13889567057291666,0.31256443285306823,0.38708794116973877,0.2618136405944824,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/228.bmp,0.42905136942863464,0.28530576825141907,7.624780923087966,0.03935046121478081,0.09019654244184494,0.1231689453125,0.0992197057553306,0.2796464264392853,0.22919665277004242,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/229.bmp,0.293036550283432,0.14446724951267242,6.9043155361717155,0.014258611015975475,0.02095356024801731,0.08355712890625,0.14715341801931278,0.5183953642845154,0.18590210378170013,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/22.bmp,0.4488663971424103,0.26833459734916687,7.47613004680564,0.062355682253837585,0.11078816652297974,0.140655517578125,0.08387647578049477,0.154266819357872,0.1144438236951828,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/230.bmp,0.46065425872802734,0.1759260594844818,7.408496320416338,0.008947805501520634,0.06246529147028923,0.10845438639322917,0.07649576267772433,0.13837386667728424,0.149211585521698,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/231.bmp,0.3916902542114258,0.20836368203163147,6.546353299520322,0.008216679096221924,0.023429661989212036,0.030797322591145832,0.042136907535779436,0.2018793225288391,0.21370047330856323,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/232.bmp,0.3874908685684204,0.1978469341993332,7.616259776504707,0.175445556640625,0.290711909532547,0.144927978515625,0.2511089867260358,0.48112955689430237,0.2166745960712433,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/233.bmp,0.3872159719467163,0.3193737864494324,6.736173424392035,0.0417318195104599,0.07029316574335098,0.111541748046875,0.11248602766484538,0.22923551499843597,0.21928255259990692,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/234.bmp,0.40265265107154846,0.2298172563314438,7.630252660039101,0.09523039311170578,0.16369560360908508,0.1195220947265625,0.09288573953686646,0.24196963012218475,0.19666552543640137,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/235.bmp,0.2968449890613556,0.21860842406749725,7.2288422346372405,0.0697450265288353,0.14401617646217346,0.10056050618489583,0.09017983064624988,0.26470375061035156,0.22075285017490387,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/236.bmp,0.38670656085014343,0.15848040580749512,7.27515192869971,0.004093003924936056,0.03256620839238167,0.10265096028645833,0.2372201505503553,0.36994150280952454,0.29193252325057983,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/237.bmp,0.4264284670352936,0.26169562339782715,7.586551060646195,0.040268927812576294,0.10937139391899109,0.1093597412109375,0.07824437969908815,0.19487465918064117,0.15674743056297302,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/238.bmp,0.37500932812690735,0.3150815963745117,7.193800518672347,0.03830449655652046,0.08893322199583054,0.09583028157552083,0.10027899058128405,0.24738959968090057,0.20506003499031067,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/239.bmp,0.2752946615219116,0.21925096213817596,7.12294661376847,0.012968852184712887,0.06401637196540833,0.0929412841796875,0.11296886175046666,0.23552416265010834,0.12772074341773987,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/23.bmp,0.49666786193847656,0.3055807650089264,7.553146529317317,0.06742999702692032,0.11856448650360107,0.10843404134114583,0.17240855629299573,0.3709646165370941,0.23822401463985443,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/240.bmp,0.6434867978096008,0.2876521646976471,6.654247428856853,0.0671120136976242,0.13957332074642181,0.1211395263671875,0.11579666278869304,0.16524051129817963,0.13966508209705353,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/241.bmp,0.35249969363212585,0.24357058107852936,7.677124529264673,0.16118492186069489,0.28964513540267944,0.15291341145833334,0.2693284338186552,0.5643817782402039,0.22421817481517792,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/242.bmp,0.4326115846633911,0.3427128791809082,7.668690945502614,0.12719057500362396,0.2796419560909271,0.13477579752604166,0.11621563098869732,0.35275042057037354,0.22794586420059204,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/243.bmp,0.47384217381477356,0.2040276825428009,7.462639434423883,0.07065042108297348,0.13737404346466064,0.138214111328125,0.11595206365718289,0.21613521873950958,0.16645605862140656,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/244.bmp,0.4064347445964813,0.2725098729133606,7.754359513254705,0.06870239228010178,0.10309261828660965,0.13839213053385416,0.17481775562056703,0.3129701614379883,0.20640818774700165,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/245.bmp,0.24464088678359985,0.08702497184276581,6.245634822670285,0.006220550742000341,0.02706949971616268,0.09522501627604167,0.07469867905430426,0.23345844447612762,0.10806679725646973,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/246.bmp,0.4944440424442291,0.32371705770492554,7.008058783840335,0.06490425020456314,0.1497536152601242,0.11968485514322917,0.15488251449765006,0.33743712306022644,0.2870731055736542,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/247.bmp,0.41543495655059814,0.28595608472824097,7.336222853450748,0.0378173403441906,0.09581486135721207,0.07060750325520833,0.07014254569116526,0.23270469903945923,0.23312602937221527,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/248.bmp,0.37730467319488525,0.17610861361026764,7.4886813412062825,0.36243513226509094,0.3615116775035858,0.14748636881510416,0.12266757441811736,0.28055235743522644,0.1421535760164261,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/249.bmp,0.41883385181427,0.25748148560523987,7.78564734219517,0.14423920214176178,0.23250950872898102,0.14502461751302084,0.21691273753643547,0.3882938623428345,0.236843079328537,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/24.bmp,0.2957911491394043,0.21264716982841492,7.32818844837467,0.013735261745750904,0.028211815282702446,0.094879150390625,0.18959865804790302,0.4498169720172882,0.28799211978912354,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/250.bmp,0.43717753887176514,0.3078499138355255,7.525254456888669,0.049144547432661057,0.1643931269645691,0.10744730631510417,0.0646738905857475,0.19165562093257904,0.12341637909412384,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/251.bmp,0.367016464471817,0.2698964476585388,7.6139242381446035,0.044621821492910385,0.12324223667383194,0.1104583740234375,0.07713935684389765,0.19118960201740265,0.14597950875759125,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/252.bmp,0.3886634111404419,0.2961823344230652,7.237933720270825,0.02983582578599453,0.08116736263036728,0.12038675944010417,0.100250474947522,0.3500117063522339,0.2234673649072647,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/253.bmp,0.36524903774261475,0.21648065745830536,7.558269417617545,0.04799073562026024,0.13574917614459991,0.1291351318359375,0.16641952955459433,0.41984453797340393,0.2502368986606598,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/254.bmp,0.16709685325622559,0.21452057361602783,6.576740515296935,0.02247384376823902,0.05754997208714485,0.09457906087239583,0.09135022365240927,0.5265170931816101,0.32420068979263306,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/255.bmp,0.34003570675849915,0.19634929299354553,7.402080041344079,0.03281441703438759,0.10557293891906738,0.1158905029296875,0.11910644537222492,0.24794580042362213,0.15015743672847748,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/256.bmp,0.46478548645973206,0.20605826377868652,7.582337750439672,0.05678818002343178,0.13085108995437622,0.11125691731770833,0.106622613838553,0.2283545881509781,0.17597997188568115,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/257.bmp,0.5287782549858093,0.19598504900932312,7.597135266452689,0.14628486335277557,0.24432428181171417,0.13074747721354166,0.1455447459032762,0.1989072561264038,0.15004831552505493,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/258.bmp,0.3599669933319092,0.22982405126094818,7.616224138914286,0.07081656157970428,0.1998717337846756,0.12195841471354167,0.10802989430035441,0.229497492313385,0.1879337728023529,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/259.bmp,0.5212810039520264,0.32991844415664673,7.267491051907783,0.061806533485651016,0.11648094654083252,0.09527079264322917,0.12468123249936416,0.3356979191303253,0.29723477363586426,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/25.bmp,0.44606566429138184,0.23473912477493286,7.75991193751911,0.17173665761947632,0.2475869059562683,0.13286844889322916,0.11227755521319274,0.24154670536518097,0.12744320929050446,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/260.bmp,0.4563763439655304,0.2376682609319687,7.702853665336977,0.07852952182292938,0.15151314437389374,0.1395416259765625,0.1925797797712754,0.3324110209941864,0.1964150369167328,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/261.bmp,0.4762643575668335,0.2567555904388428,7.902321979841085,0.09215474128723145,0.2591288685798645,0.13474527994791666,0.2928061119726651,0.4151306450366974,0.2180464118719101,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/262.bmp,0.4796210527420044,0.2577064633369446,6.809359543334274,0.08798673003911972,0.12008098512887955,0.11699930826822917,0.05340326028785078,0.1295423060655594,0.09164515137672424,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/263.bmp,0.06349305808544159,0.08256645500659943,5.190005890601394,0.009745861403644085,0.027023738250136375,0.05560302734375,0.0769498452990254,0.652772843837738,0.20024323463439941,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/264.bmp,0.06268063932657242,0.1096753254532814,5.0394625804519855,0.03624167665839195,0.11300376057624817,0.058848063151041664,0.11821805965501014,0.5873245596885681,0.25537434220314026,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/265.bmp,0.45341894030570984,0.21620945632457733,7.5901708098982805,0.03338344767689705,0.12943802773952484,0.12207539876302083,0.1455690627691622,0.30011311173439026,0.24108874797821045,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/266.bmp,0.36918750405311584,0.2930113673210144,7.170099578317892,0.035529933869838715,0.05872011557221413,0.10862223307291667,0.08187055329867672,0.21591462194919586,0.1444467306137085,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/267.bmp,0.5280349850654602,0.2676484286785126,7.660660028708051,0.050421133637428284,0.14451463520526886,0.092193603515625,0.15788876593441378,0.23602531850337982,0.15569031238555908,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/268.bmp,0.32982730865478516,0.2208699733018875,7.601205912264587,0.2998140752315521,0.5953680872917175,0.143310546875,0.04886425533708508,0.1277213990688324,0.08413376659154892,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/269.bmp,0.4718339443206787,0.30536600947380066,7.4520214829805,0.1886252909898758,0.30808398127555847,0.12841288248697916,0.05854554853653598,0.11439156532287598,0.15064896643161774,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/26.bmp,0.41217148303985596,0.19380629062652588,7.534483075344344,0.15512613952159882,0.30694812536239624,0.14787801106770834,0.21212368085276995,0.53342604637146,0.29317933320999146,500.0,500.0,0.25
