image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.10811,i01_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.08108,i01_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,0.45946,i01_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I02_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.74286,I02_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.34286,i02_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.22222,i02_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.19444,i02_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.97297,i02_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.05556,i02_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.05405,i02_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.88889,i02_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.2973,i02_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.38889,i02_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.8,i02_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.43243,i02_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.83784,i02_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.52778,i02_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.91892,i02_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.28571,i02_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.16216,i02_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.19444,i02_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.74286,i02_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.28571,i02_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.11765,i02_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.11111,i02_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.43243,i02_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.37838,i02_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.41667,i02_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.55556,i02_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.27778,i02_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.72973,i02_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.48571,i02_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.10811,i02_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.91429,i02_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.58333,i02_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.76471,i02_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.75676,i02_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.85714,i02_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.10811,i02_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.16667,i02_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.54286,i02_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.83784,i02_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.02703,i02_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.0,i02_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.51429,i02_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.52778,i02_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.64865,i02_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.41667,i02_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.0,i02_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.97222,i02_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.43243,i02_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.5,i02_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.71429,i02_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I02_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.91667,I02_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.80556,i02_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.97297,i02_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,1.91892,i02_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,1.27778,i02_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.30556,i02_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.43243,i02_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.08108,i02_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.67568,i02_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.37143,i02_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I02_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.47222,I02_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.0,i02_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.38889,i02_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.89189,i02_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.61111,i02_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.75,i02_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.08108,i02_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.11429,i02_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.31429,i02_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.21622,i02_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.4,i02_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.62162,i02_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.83333,i02_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.83784,i02_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.2,i02_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.94595,i02_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.08333,i02_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.32432,i02_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.13889,i02_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.56757,i02_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.91667,i02_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.68571,i02_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.83784,i02_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.77143,i02_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.91667,i02_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.97222,i02_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.59459,i02_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.82857,i02_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.91892,i02_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.54286,i02_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.77778,i02_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.43243,i02_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.83333,i02_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.22222,i02_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.75676,i02_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.05405,i02_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.17143,i02_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.30556,i02_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.0,i02_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.80556,i02_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.97297,i02_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.2973,i02_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.6,i02_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.27778,i02_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.36111,i02_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.51351,i02_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.24324,i02_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,4.48571,i02_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.80556,i02_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.22222,i02_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.77778,i02_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,5.54054,i02_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,3.44444,i02_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,2.16216,i02_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,0.81081,i02_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i02_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I02.BMP,6.08108,i02_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
