image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/274390572.jpg,,36.5169491525,274390572.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2746983219.jpg,,67.5789473684,2746983219.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2748370097.jpg,,56.0252293578,2748370097.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/276590560.jpg,,40.1689189189,276590560.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2766412345.jpg,,37.1216216216,2766412345.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2778039171.jpg,,68.8581081081,2778039171.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2779185055.jpg,,49.9889380531,2779185055.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2796774323.jpg,,78.4174107143,2796774323.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2798808586.jpg,,62.1559633028,2798808586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2801033102.jpg,,43.4978991597,2801033102.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2807762234.jpg,,70.4663865546,2807762234.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2808286292.jpg,,72.3552631579,2808286292.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/28173586.jpg,,63.5862068966,28173586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2817883212.jpg,,79.7695652174,2817883212.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2818844013.jpg,,71.0471698113,2818844013.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2819296433.jpg,,46.1956521739,2819296433.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2839494557.jpg,,71.4369747899,2839494557.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2844802224.jpg,,52.5067567568,2844802224.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2851510265.jpg,,63.1399082569,2851510265.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2852195444.jpg,,64.3509174312,2852195444.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2856053454.jpg,,26.95,2856053454.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2861346409.jpg,,62.5344036697,2861346409.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2866097268.jpg,,46.0193965517,2866097268.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2867718050.jpg,,31.86875,2867718050.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2876226509.jpg,,38.3676470588,2876226509.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2889734029.jpg,,74.6260504202,2889734029.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/289462174.jpg,,26.9695652174,289462174.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/290161904.jpg,,68.925,290161904.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2907072293.jpg,,21.1666666667,2907072293.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2910782740.jpg,,56.1155462185,2910782740.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2932540851.jpg,,67.6239495798,2932540851.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2943372707.jpg,,64.2033898305,2943372707.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2952908030.jpg,,50.2179487179,2952908030.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2954406623.jpg,,26.3739495798,2954406623.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2960552821.jpg,,23.9565217391,2960552821.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2962584804.jpg,,61.3326086957,2962584804.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2964746234.jpg,,38.725,2964746234.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2967177700.jpg,,52.4888392857,2967177700.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/296739390.jpg,,55.0833333333,296739390.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2974085281.jpg,,42.9551282051,2974085281.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2976379229.jpg,,75.9491525424,2976379229.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2977820017.jpg,,62.5855263158,2977820017.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2982904736.jpg,,74.4469026549,2982904736.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/298392087.jpg,,64.2242990654,298392087.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/2985434942.jpg,,49.125,2985434942.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/301104017.jpg,,72.43125,301104017.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3011247965.jpg,,55.2567567568,3011247965.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3013640771.jpg,,70.9776785714,3013640771.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3018181041.jpg,,49.2086956522,3018181041.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3021659624.jpg,,53.18125,3021659624.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3022463774.jpg,,71.1596638655,3022463774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3026154930.jpg,,56.61875,3026154930.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/302681636.jpg,,53.5762711864,302681636.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3050837263.jpg,,53.7702702703,3050837263.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3070894795.jpg,,37.743697479,3070894795.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3072804517.jpg,,63.1176470588,3072804517.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3075864902.jpg,,19.0945378151,3075864902.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3077228870.jpg,,34.3055555556,3077228870.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3084516747.jpg,,30.6153846154,3084516747.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3084860790.jpg,,12.1850961538,3084860790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3087855667.jpg,,45.5202702703,3087855667.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3090534929.jpg,,37.0320512821,3090534929.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3093435000.jpg,,73.4474789916,3093435000.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/310467976.jpg,,75.7352941176,310467976.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3117729596.jpg,,50.6513761468,3117729596.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3118439925.jpg,,62.2432432432,3118439925.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3118885310.jpg,,62.4428571429,3118885310.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/311996877.jpg,,45.0924369748,311996877.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3130211082.jpg,,76.7697368421,3130211082.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3132085493.jpg,,68.4807692308,3132085493.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3132669524.jpg,,28.5924369748,3132669524.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3136368482.jpg,,46.6399082569,3136368482.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3141055360.jpg,,54.6973684211,3141055360.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3147927973.jpg,,55.9075630252,3147927973.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3148698494.jpg,,47.1697247706,3148698494.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3164597811.jpg,,68.3357142857,3164597811.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3164921799.jpg,,57.2767857143,3164921799.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3174536924.jpg,,54.7648305085,3174536924.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3175529254.jpg,,55.873853211,3175529254.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3177560540.jpg,,61.3,3177560540.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3177839887.jpg,,78.4410377358,3177839887.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3184407773.jpg,,39.6816037736,3184407773.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3184831791.jpg,,71.1621621622,3184831791.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3188292993.jpg,,77.9256756757,3188292993.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3194036363.jpg,,67.15,3194036363.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3197293330.jpg,,65.8786407767,3197293330.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3206894685.jpg,,56.9428571429,3206894685.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3207112247.jpg,,58.1659292035,3207112247.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/320987228.jpg,,83.4306722689,320987228.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3210385990.jpg,,70.3846153846,3210385990.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3217227849.jpg,,48.6666666667,3217227849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3224295308.jpg,,61.0334821429,3224295308.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3233213622.jpg,,65.474789916,3233213622.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3241749396.jpg,,58.5943396226,3241749396.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3243501762.jpg,,37.3445945946,3243501762.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3252078614.jpg,,47.81875,3252078614.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/325223545.jpg,,67.1434782609,325223545.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3253636665.jpg,,77.79375,3253636665.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3254432034.jpg,,60.5525210084,3254432034.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3256723994.jpg,,54.9933035714,3256723994.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/326195053.jpg,,50.9194915254,326195053.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3265568572.jpg,,70.1025641026,3265568572.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3275523745.jpg,,57.5304347826,3275523745.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3277186380.jpg,,54.2754237288,3277186380.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3296835726.jpg,,66.0337837838,3296835726.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3297887749.jpg,,69.608974359,3297887749.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3301587792.jpg,,43.4174528302,3301587792.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3302975736.jpg,,57.7456521739,3302975736.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3303080079.jpg,,80.527027027,3303080079.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3305968848.jpg,,23.7064220183,3305968848.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3307215666.jpg,,50.5705128205,3307215666.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3308341801.jpg,,27.8474576271,3308341801.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3311728409.jpg,,75.4615384615,3311728409.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3312331811.jpg,,18.9601769912,3312331811.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3315383233.jpg,,21.2905405405,3315383233.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3323033903.jpg,,26.2702702703,3323033903.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3326988489.jpg,,57.375,3326988489.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3330470420.jpg,,54.6628440367,3330470420.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3335618194.jpg,,75.4101941748,3335618194.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3338894282.jpg,,63.7311320755,3338894282.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3340734956.jpg,,63.7995689655,3340734956.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3341085556.jpg,,20.6032110092,3341085556.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3346416285.jpg,,57.2362385321,3346416285.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3347823880.jpg,,67.0,3347823880.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3355200103.jpg,,75.3645833333,3355200103.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3355464174.jpg,,60.3282608696,3355464174.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3362731032.jpg,,76.69375,3362731032.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3364722083.jpg,,44.5334821429,3364722083.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3376076568.jpg,,56.9625,3376076568.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3381345467.jpg,,46.6305309735,3381345467.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3383701765.jpg,,65.6621621622,3383701765.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3388712525.jpg,,48.1216216216,3388712525.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3390605400.jpg,,25.0688073394,3390605400.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/342221498.jpg,,32.3361344538,342221498.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3427902428.jpg,,71.2983193277,3427902428.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3427902514.jpg,,69.3130841121,3427902514.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3433315492.jpg,,49.6238938053,3433315492.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3444483519.jpg,,66.1680672269,3444483519.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3446366493.jpg,,67.2313084112,3446366493.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3450753884.jpg,,69.2632743363,3450753884.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3452963187.jpg,,25.3040540541,3452963187.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3456840631.jpg,,76.8214285714,3456840631.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3458045907.jpg,,60.5178571429,3458045907.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3461062752.jpg,,44.5540540541,3461062752.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3462395913.jpg,,49.5424107143,3462395913.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3463146453.jpg,,68.6805555556,3463146453.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3463376543.jpg,,56.3055555556,3463376543.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3466610103.jpg,,70.3559322034,3466610103.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3469092597.jpg,,68.1148648649,3469092597.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/347162205.jpg,,31.5425531915,347162205.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/34796696.jpg,,66.1538461538,34796696.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/348162485.jpg,,26.3046218487,348162485.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3483143101.jpg,,6.06092436975,3483143101.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3483540691.jpg,,46.1891891892,3483540691.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3487085790.jpg,,69.0442477876,3487085790.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3487701269.jpg,,69.5631067961,3487701269.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3489731995.jpg,,66.0043103448,3489731995.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3497202348.jpg,,55.5540540541,3497202348.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/35002160.jpg,,68.468220339,35002160.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3503300231.jpg,,76.41875,3503300231.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3505262206.jpg,,50.4269911504,3505262206.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3505627590.jpg,,40.703125,3505627590.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3510063780.jpg,,46.052173913,3510063780.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3515663938.jpg,,73.4821428571,3515663938.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/351997474.jpg,,50.6586538462,351997474.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/352602458.jpg,,29.552173913,352602458.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/352744670.jpg,,14.3783783784,352744670.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/353228664.jpg,,66.0508849558,353228664.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3532374814.jpg,,68.8245192308,3532374814.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3533949779.jpg,,63.6415929204,3533949779.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3537044665.jpg,,34.2796610169,3537044665.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3542002438.jpg,,47.0336134454,3542002438.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3547073718.jpg,,77.2942477876,3547073718.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3563134047.jpg,,70.0353773585,3563134047.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/357641600.jpg,,21.3130252101,357641600.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/358433606.jpg,,27.0607476636,358433606.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3585032307.jpg,,48.4571428571,3585032307.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3587076357.jpg,,62.9108695652,3587076357.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3587337138.jpg,,44.5862831858,3587337138.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3596611917.jpg,,54.4152542373,3596611917.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3597095413.jpg,,76.0588235294,3597095413.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3597199001.jpg,,71.3347457627,3597199001.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/359723983.jpg,,72.0934782609,359723983.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3606669688.jpg,,60.2831858407,3606669688.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3608137140.jpg,,70.4932432432,3608137140.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3609473273.jpg,,77.4358974359,3609473273.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615125120.jpg,,67.6991525424,3615125120.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615267731.jpg,,70.3584070796,3615267731.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3616806128.jpg,,63.3669724771,3616806128.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618474326.jpg,,69.0810810811,3618474326.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618795157.jpg,,83.3443396226,3618795157.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3620726.jpg,,24.224789916,3620726.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3632417985.jpg,,4.16741071429,3632417985.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3639490630.jpg,,46.2375,3639490630.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3645793167.jpg,,71.7257281553,3645793167.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3648316650.jpg,,65.0321100917,3648316650.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3651951998.jpg,,56.8276699029,3651951998.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663320781.jpg,,75.9612068966,3663320781.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663960871.jpg,,56.856557377,3663960871.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3665983083.jpg,,78.1486486486,3665983083.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3671193503.jpg,,60.1621621622,3671193503.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3674117315.jpg,,61.5723684211,3674117315.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3680743288.jpg,,34.6292372881,3680743288.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3683418770.jpg,,55.9533898305,3683418770.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3689126503.jpg,,74.4174311927,3689126503.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705698114.jpg,,53.7123893805,3705698114.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705884386.jpg,,46.2673913043,3705884386.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3712529193.jpg,,36.7037815126,3712529193.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713010621.jpg,,44.0178571429,3713010621.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713773458.jpg,,64.7572815534,3713773458.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3715014568.jpg,,48.9391891892,3715014568.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3721179887.jpg,,43.5878378378,3721179887.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722409963.jpg,,34.1386554622,3722409963.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722623767.jpg,,51.1991525424,3722623767.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3727572481.jpg,,52.5817757009,3727572481.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3733759776.jpg,,68.9888392857,3733759776.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3734577194.jpg,,66.6108490566,3734577194.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736358849.jpg,,31.8,3736358849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736907392.jpg,,65.3207964602,3736907392.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/375084308.jpg,,59.0527522936,375084308.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3753143338.jpg,,11.51875,3753143338.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3755358004.jpg,,69.3040540541,3755358004.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3758843972.jpg,,64.343220339,3758843972.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3759763464.jpg,,48.5776699029,3759763464.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3761173384.jpg,,53.4464285714,3761173384.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767341492.jpg,,35.275,3767341492.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767933394.jpg,,75.0943396226,3767933394.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783245891.jpg,,52.5974576271,3783245891.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783568353.jpg,,60.6152173913,3783568353.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3788379941.jpg,,74.8849557522,3788379941.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/379437662.jpg,,68.6651376147,379437662.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/38056572.jpg,,64.8326271186,38056572.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3810011859.jpg,,36.497706422,3810011859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812031514.jpg,,70.9851694915,3812031514.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812926720.jpg,,70.3302752294,3812926720.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815063597.jpg,,47.3325892857,3815063597.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815098207.jpg,,74.7297297297,3815098207.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3817779484.jpg,,50.7426470588,3817779484.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3824413541.jpg,,76.3879310345,3824413541.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3825837186.jpg,,70.0320512821,3825837186.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3827560087.jpg,,73.0260869565,3827560087.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3839953318.jpg,,57.281779661,3839953318.jpg
