image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1143.JPG,,61.105555555555554,1143.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1144.JPG,,71.27210884353741,1144.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1145.JPG,,47.21025641025641,1145.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1146.JPG,,73.20481927710843,1146.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1147.JPG,,75.83516483516483,1147.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1148.JPG,,48.45303867403315,1148.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1149.JPG,,72.12727272727273,1149.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1150.JPG,,68.19680851063829,1150.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1151.JPG,,58.64321608040201,1151.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1152.JPG,,61.851851851851855,1152.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1153.JPG,,71.12631578947368,1153.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1154.JPG,,28.09090909090909,1154.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1155.JPG,,74.36263736263736,1155.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1156.JPG,,28.810650887573964,1156.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1157.JPG,,51.86046511627907,1157.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1158.JPG,,48.14525139664804,1158.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1159.JPG,,47.83625730994152,1159.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1160.bmp,,21.6858593363051,1160.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1161.bmp,,11.9002849002849,1161.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1162.bmp,,62.66171187910318,1162.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1163.bmp,,87.06559248921593,1163.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1164.bmp,,72.75387092778396,1164.bmp
