image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,,37.3,10680715605.jpg,0.4899609088897705,8.61191499279812,0.4680658876895904,13.291835959535092,53.977195739746094,1783.9177580317482,0.4143949449062347,89.52097501605749,1.0565732717514038,11.093084001913669,0.3746494054794311,712.4551269807853,50.46992492675781,10.38545201299712,2.646484375,217.45857904898003,0.4984851479530334,99.81464594602583,0.4328208863735199,97.82766801072285,46.36040115356445,99.75877299439162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,,51.39375,10680932454.jpg,0.6920650601387024,91.17898001568392,0.5760678648948669,97.27411199128257,53.59956741333008,1808.4673760458827,0.5968186855316162,10.0823930115439,3.606070756912232,96.40940104145557,0.420436829328537,720.7919690408744,63.78634643554688,92.24165300838648,3.03515625,218.4443000005558,0.5860350728034973,100.21361999679355,0.5674970746040344,98.76381198409943,84.85215759277344,99.66536395950244
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,,59.2394067797,10689376076.jpg,0.7376248836517334,9.508214017841963,0.8234806656837463,98.89712295262144,55.973121643066406,1791.2246899795718,0.6393811702728271,90.65689897397532,3.608777046203613,92.09844103315844,0.4394493997097015,717.2140420298092,71.13470458984375,96.74688603263348,3.9765625,389.8140199598856,0.6788340210914612,100.58574605500326,0.644284188747406,99.7298590373248,86.00345611572266,99.8453589854762
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,,80.6551724138,10714662986.jpg,0.7277650237083435,10.885390976909548,0.8007979393005371,99.57074897829445,56.5482292175293,1800.0149319996126,0.749784529209137,96.3119709631428,4.979345321655273,12.649087992031127,0.6229885220527649,726.7987040104344,75.64020538330078,92.35816897125916,4.4609375,304.7878569923341,0.7046725749969482,98.00421103136614,0.7472213506698608,99.90771900629623,97.72504425048828,99.77053699549288
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10715577856.jpg,,45.213592233,10715577856.jpg,0.4290236532688141,94.35656399000436,0.5397334098815918,98.04463398177175,53.78205490112305,1799.9030179926194,0.419798195362091,93.16865500295536,2.1139986515045166,95.56664002593608,0.4311519861221313,721.5775499935262,52.4135627746582,11.514790006913245,3.228515625,301.06501799309626,0.5156646966934204,99.94069900130852,0.451990395784378,93.69163698283955,66.70010375976562,99.75210501579568
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10721124556.jpg,,58.4579646018,10721124556.jpg,0.6796969175338745,95.06320400396362,0.5090884566307068,99.66566698858514,55.6483154296875,1802.7886350173503,0.5957511067390442,10.190783999860288,2.782799482345581,91.29105997271836,0.4311829805374145,716.9539729948156,58.56126403808594,96.48277598898858,3.630859375,301.24875204637647,0.5697404742240906,100.59306799666956,0.5524581670761108,98.81578898057342,72.62279510498047,99.7969780000858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10740727595.jpg,,72.9125,10740727595.jpg,0.7213026285171509,10.160650010220706,0.7789456844329834,99.66679400531577,56.26852035522461,1799.985452031251,0.6779745221138,89.57053499761969,4.846757888793945,11.953309003729371,0.5878320932388306,710.0317159784026,70.11558532714844,91.90960397245362,4.61328125,297.4076680256985,0.7073280215263367,100.29118595412,0.7088751196861267,98.80226099630818,87.98442840576172,99.9518180033192
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10762659033.jpg,,42.25,10762659033.jpg,0.5821787714958191,95.71116499137132,0.5429659485816956,100.42778798379004,53.6383056640625,1802.8501240187325,0.5348723530769348,10.539265000261366,2.313071727752685,96.73268999904394,0.3345109820365906,714.5430439850315,56.392486572265625,12.602870992850512,2.537109375,300.32744200434536,0.5459566116333008,100.88956501567736,0.4451168775558471,99.39247596776111,54.70919799804688,99.69229198759422
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10767441335.jpg,,74.2094594595,10767441335.jpg,0.8079696893692017,9.902168007101864,0.7044029831886292,99.89188000326976,56.36153793334961,1794.3637639982626,0.6530879139900208,95.33276502043007,4.449786186218262,90.56242502992971,0.5515714883804321,716.7511860025115,73.6515121459961,96.43905604025348,4.609375,299.07614697003737,0.728094220161438,100.70119705051184,0.7230685949325562,14.178649988025429,88.68472290039062,99.68360495986416
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10770700455.jpg,,60.74375,10770700455.jpg,0.7006704211235046,93.63812499213964,0.693709671497345,99.61934201419352,56.06996536254883,1800.2344240085222,0.6026378273963928,93.4191650012508,4.995457172393799,11.941906006541103,0.4560053646564483,721.4934839867055,72.72036743164062,96.83482500258832,4.375,301.5337680117227,0.6893852353096008,96.50308301206678,0.6036393046379089,94.15134199662134,77.345458984375,100.02753301523626
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10773126784.jpg,,78.475,10773126784.jpg,0.8245159387588501,95.85165098542348,0.811197817325592,99.4263119646348,56.65232849121094,1799.7469249530695,0.6996147632598877,9.66088694985956,4.999058723449707,95.9250740124844,0.584830641746521,716.8021059478633,76.01039123535156,10.896274005062878,4.375,297.3743689944968,0.7090814113616943,100.17005598638208,0.6989266276359558,93.5998140485026,96.66468811035156,99.6367859770544
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10776111906.jpg,,73.975,10776111906.jpg,0.7448245882987976,9.656005015131086,0.7314575910568237,93.41117000440136,56.35744857788086,1802.20187001396,0.7225152254104614,90.02808702643961,4.998244762420654,91.48300398373976,0.6388777494430542,716.9534370186739,74.87574005126953,92.62371697695926,4.875,300.8883359725587,0.6873425841331482,100.43580899946392,0.7214937210083008,98.545987973921,94.3592300415039,99.76754803210495
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10791502435.jpg,,70.8130252101,10791502435.jpg,0.7934198975563049,90.22501099389046,0.767602801322937,98.48274500109255,56.13639831542969,1794.213795044925,0.665355920791626,9.498733968939632,4.996506214141846,10.331837984267622,0.5251323580741882,705.0940199987963,76.442138671875,96.766512026079,4.54296875,300.64312601462007,0.738640546798706,99.97225098777562,0.7001664638519287,13.411253981757907,91.9871826171875,99.80894601903856
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10813730303.jpg,,40.0817307692,10813730303.jpg,0.4126107096672058,9.419548965524882,0.4843786656856537,13.660180033184588,54.14375686645508,1805.2333379746412,0.3613600134849548,9.7029369790107,2.438791990280152,89.62885697837919,0.2514795362949371,718.8966500107199,50.71503829956055,10.604381968732923,2.78125,299.94124901713803,0.6060552597045898,100.17501399852335,0.3725771009922027,96.77433798788115,38.96595001220703,99.75464298622684
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10836905604.jpg,,75.9932432432,10836905604.jpg,0.7361416220664978,90.5688579659909,0.8291033506393433,97.78132400242612,56.3486213684082,1797.6534659974277,0.680039644241333,10.809109022375196,4.870697021484375,11.50288904318586,0.5223823189735413,711.3258510362357,71.49044799804688,93.1380550027825,4.3984375,297.1717419568449,0.7007961869239807,100.94358801143244,0.7272603511810303,99.37913197791204,89.27894592285156,99.92324002087116
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1084984228.jpg,,34.8319327731,1084984228.jpg,0.3877476453781128,94.09351402428,0.4544128179550171,95.99017503205688,53.2064208984375,1796.338043990545,0.3669820725917816,88.71272596297786,1.0340297222137451,94.96738895541056,0.3330630362033844,712.4016690067947,35.59320831298828,95.892500015907,2.021484375,289.8683859966696,0.3737620115280151,99.6488860109821,0.3440867066383362,97.60268998797984,50.77473449707031,99.70850695390254
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10861031374.jpg,,64.675,10861031374.jpg,0.6849234104156494,10.299742978531867,0.6905878186225891,99.6774659724906,55.67570877075195,1811.3056650036012,0.623315691947937,10.38852595956996,4.360573768615723,10.783238045405596,0.4652625918388366,715.9520399873145,69.87598419189453,91.54368401505052,4.109375,309.7300269873813,0.6833885312080383,100.76816700166091,0.7050961852073669,99.77832302683964,88.28633880615234,99.82439398299904
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10865798996.jpg,,76.4722222222,10865798996.jpg,0.7459192276000977,95.2093749656342,0.8503914475440979,99.83543097041547,56.38921737670898,1789.9004350183532,0.6965984106063843,96.15157701773568,4.999662399291992,92.68762200372294,0.6948530673980713,711.5833829739131,72.0448989868164,12.500096985604614,4.71484375,299.7041260241531,0.7319044470787048,96.6911040013656,0.750883936882019,99.77919596713036,92.54169464111328,99.7078200452961
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10866463396.jpg,,69.1029411765,10866463396.jpg,0.765537440776825,94.14094797102734,0.7090023756027222,93.79874099977314,55.98998641967773,1799.400235991925,0.6706295013427734,92.8471630322747,4.942417621612549,88.88525696238503,0.5880934000015259,716.8353180168197,72.03316497802734,96.01422201376408,4.78125,304.8571730032563,0.6747159361839294,99.8354500043206,0.7077723145484924,93.20666000712664,85.76692962646484,100.002801977098
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10880314705.jpg,,77.4210526316,10880314705.jpg,0.7481883764266968,10.075783997308465,0.7356947064399719,98.617687006481,56.40132522583008,1799.4383110199124,0.6118566393852234,10.6771060382016,4.435270309448242,10.755863040685654,0.5437530875205994,723.3357459772378,67.81472778320312,91.69828100129962,4.1875,294.77233201032504,0.6936773657798767,100.29166401363908,0.6800017952919006,98.81010401295498,82.287109375,99.57496001152322
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10911046243.jpg,,76.2339449541,10911046243.jpg,0.6936882734298706,94.70530797261743,0.7798070907592773,98.98022701963782,55.94661331176758,1805.7477599941196,0.6941590905189514,96.12077998463064,4.901687145233154,95.99563799565658,0.5442730188369751,720.1418910408393,72.40731048583984,12.498332012910396,4.2890625,300.9593189926818,0.7036749720573425,100.522689986974,0.6649040579795837,99.03877397300676,91.61617279052734,99.76206300780176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10912602716.jpg,,74.9510869565,10912602716.jpg,0.7306745052337646,93.72385602910072,0.8159631490707397,99.6463909978047,56.33127975463867,1795.5231909872964,0.7222647666931152,92.79042994603516,4.9554829597473145,92.6292059593834,0.5578147172927856,716.040835948661,74.3065414428711,95.8986870246008,4.7734375,206.10555401071903,0.7167669534683228,99.74873397732154,0.738118052482605,13.419802009593695,97.87100219726562,99.82127696275712
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10953973716.jpg,,72.6486486486,10953973716.jpg,0.7762400507926941,10.309598001185805,0.8209549784660339,99.05670600710437,56.321231842041016,1799.401251017116,0.7070860266685486,10.803290992043912,4.84061861038208,10.82331401994452,0.4730732142925262,713.4343910147436,72.0256576538086,97.52757096430288,4.12890625,382.7786549809389,0.7094576954841614,100.3321569878608,0.7219852805137634,94.85758899245413,94.33892059326172,99.8476009699516
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11013892854.jpg,,27.4978813559,11013892854.jpg,0.4574082493782043,8.396802993956953,0.4714361429214477,13.835569960065186,53.0329475402832,1798.7819979898632,0.2134427279233932,88.87208998203278,1.0533477067947388,89.16454401332885,0.170147955417633,706.5500360331498,35.07722473144531,96.10986104235052,2.29296875,299.0463319583796,0.3561266958713531,99.6313380310312,0.1895762979984283,93.41749298619106,27.688804626464844,99.76737096440048
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/110356262.jpg,,35.925,110356262.jpg,0.479842334985733,9.39727999502793,0.4490210115909576,95.48989101313056,53.71941757202149,1799.3947849608958,0.3703643083572387,10.009439021814616,1.903263092041016,9.875435964204373,0.3272883892059326,721.2416770053096,46.01029586791992,11.53463200898841,2.3984375,218.197327980306,0.5345832109451294,99.6639930526726,0.4283960163593292,98.14990602899344,42.93124008178711,99.75045797182248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1103755154.jpg,,73.0641025641,1103755154.jpg,0.6483927369117737,9.203931025695056,0.6554256677627563,99.06005900120364,56.30796813964844,1807.2234950377608,0.7159266471862793,89.76978599093854,4.9256134033203125,89.49432999361306,0.6718132495880127,713.1007030257024,66.53155517578125,96.30922501673922,4.38671875,218.90258096391332,0.7383630275726318,100.60216602869332,0.6848779320716858,13.857249985449016,87.63777160644531,99.82483001658692
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11051374673.jpg,,62.6148648649,11051374673.jpg,0.7495798468589783,91.05571400141343,0.6944406032562256,99.75630999542771,55.5960693359375,1799.134705972392,0.6663012504577637,10.767958010546865,4.490472793579102,10.564425028860567,0.3964188694953918,716.5608220384456,69.33112335205078,96.5739359962754,4.08203125,302.6355449692346,0.6992490291595459,97.96361299231648,0.6768063306808472,97.1288500004448,88.80227661132812,99.78463099105284
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054638863.jpg,,61.0070754717,11054638863.jpg,0.6847489476203918,9.165131021291018,0.6530242562294006,93.64691301016136,53.86463928222656,1792.2150109661743,0.5793872475624084,95.51660402212292,3.3881211280822754,89.0624969615601,0.4594744741916656,713.8561229803599,67.54075622558594,10.81278099445626,3.375,391.3489989936352,0.6379873156547546,100.28630803572014,0.6189469695091248,98.67712197592482,81.58171844482422,99.80601305142044
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11054899145.jpg,,74.0512820513,11054899145.jpg,0.7002807259559631,90.67528700688854,0.8451623320579529,98.88841398060322,56.44557189941406,1804.9649840104396,0.7445984482765198,10.687222005799413,4.973733901977539,10.599972971249372,0.5747328996658325,712.988041981589,73.62298583984375,92.32359402813016,4.84375,299.6574330027215,0.80183345079422,100.79772700555624,0.7235555052757263,98.77189598046245,94.4335708618164,99.7199839912355
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11060185873.jpg,,63.0148305085,11060185873.jpg,0.5837367177009583,89.83460301533341,0.5914428234100342,99.12455501034856,55.46387100219727,1796.0173829924315,0.4489908218383789,92.89835899835452,3.893356561660767,95.90259101241828,0.4428438544273376,713.1532070343383,62.61488342285156,96.66511201066896,3.8203125,300.9489760152064,0.5629024505615234,100.60270101530476,0.5110591053962708,98.85092300828546,78.77373504638672,99.83879997162148
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11095381506.jpg,,76.75,11095381506.jpg,0.662086546421051,9.584705985616893,0.7400298118591309,13.738167006522415,56.24681091308594,1801.1273230076768,0.6726420521736145,88.95000099437311,4.613624572753906,92.88760600611567,0.5895324945449829,716.6543629718944,60.62840270996094,10.511233995202929,4.1953125,300.0341360457241,0.6724878549575806,100.27531202649698,0.676059901714325,93.4557390282862,87.71324920654297,99.94836105033755
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11109548195.jpg,,61.5231092437,11109548195.jpg,0.7040549516677856,9.070164000149816,0.7006168365478516,96.62529296474531,55.74702072143555,1798.5724689788185,0.551810622215271,10.36337501136586,3.806124448776245,10.461467027198523,0.4609035849571228,718.9051799941808,64.15180969238281,91.76024299813434,3.953125,299.4457720196806,0.6411706209182739,97.25616598734632,0.592446506023407,98.12843799591064,77.71311950683594,99.5858259848319
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11126652126.jpg,,56.6485849057,11126652126.jpg,0.6104709506034851,91.1674290546216,0.7181870937347412,99.0001920145005,55.39308547973633,1801.0558349778876,0.6042213439941406,89.21579900197685,3.5258615016937256,89.17483501136303,0.4841618239879608,709.3121499638073,58.710079193115234,96.96359100053088,3.689453125,304.2707350105047,0.6429957151412964,100.4633760312572,0.6176459193229675,13.988146965857595,74.87396240234375,99.9273860361427
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11150131936.jpg,,63.9158878505,11150131936.jpg,0.7687169313430786,89.37329496257007,0.6699376106262207,98.50359003758058,55.80638885498047,1799.4305429747328,0.5784618854522705,10.636849969159812,2.615647315979004,11.705778946634382,0.4162477552890777,657.9631729982793,70.47117614746094,10.833567997906355,3.953125,296.2673509609885,0.5692384243011475,100.04072298761456,0.6065797805786133,96.89471404999496,88.76318359375,99.67168100411072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/11153943035.jpg,,60.2777777778,11153943035.jpg,0.7242345213890076,9.55460697878152,0.7577196359634399,11.653913999907672,55.80306243896485,1803.7600739626212,0.646362841129303,89.10252497298643,4.580964088439941,96.463299007155,0.5558181405067444,650.0254420097917,64.31511688232422,91.4845290244557,4.54296875,299.51502999756485,0.6536159515380859,99.3742510327138,0.6088258624076843,97.74578898213804,82.3726806640625,99.77609396446496
