image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00286.jpg,,65.56,00286.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00287.jpg,,48.2,00287.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00288.jpg,,74.2,00288.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00289.jpg,,45.3,00289.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00290.jpg,,20.67,00290.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00291.jpg,,21.2,00291.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00292.jpg,,27.78,00292.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00293.jpg,,58.75,00293.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00294.jpg,,55.78,00294.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00295.jpg,,73.89,00295.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00296.jpg,,65.8,00296.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00297.jpg,,34.64,00297.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00298.jpg,,68.9,00298.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00299.jpg,,46.45,00299.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00300.jpg,,67.5,00300.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00301.jpg,,58.9,00301.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00302.jpg,,34.64,00302.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00303.jpg,,7.4,00303.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00304.jpg,,60.9,00304.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00305.jpg,,68.7,00305.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00306.jpg,,38.09,00306.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00307.jpg,,22.33,00307.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00308.jpg,,60.17,00308.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00309.jpg,,42.82,00309.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00310.jpg,,62.8,00310.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00311.jpg,,58.38,00311.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00312.jpg,,16.83,00312.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00313.jpg,,54.55,00313.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00314.jpg,,25.45,00314.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00315.jpg,,19.09,00315.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00316.jpg,,36.2,00316.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00317.jpg,,37.83,00317.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00318.jpg,,40.0,00318.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00319.jpg,,28.18,00319.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00320.jpg,,27.3,00320.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00321.jpg,,44.0,00321.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00322.jpg,,28.91,00322.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00323.jpg,,17.45,00323.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00324.jpg,,31.7,00324.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00325.jpg,,73.9,00325.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00326.jpg,,28.64,00326.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00327.jpg,,59.92,00327.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00328.jpg,,78.9,00328.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00329.jpg,,33.55,00329.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00330.jpg,,52.7,00330.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00331.jpg,,75.7,00331.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00332.jpg,,39.5,00332.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00333.jpg,,61.5,00333.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00334.jpg,,74.9,00334.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00335.jpg,,31.45,00335.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00336.jpg,,32.5,00336.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00337.jpg,,67.43,00337.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00338.jpg,,53.5,00338.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00339.jpg,,42.0,00339.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00340.jpg,,24.4,00340.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00341.jpg,,48.0,00341.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00342.jpg,,79.91,00342.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00343.jpg,,82.78,00343.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00344.jpg,,46.7,00344.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00345.jpg,,28.5,00345.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00346.jpg,,78.45,00346.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00347.jpg,,25.92,00347.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00348.jpg,,55.25,00348.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00349.jpg,,61.0,00349.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00350.jpg,,45.7,00350.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00351.jpg,,19.18,00351.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00352.jpg,,57.71,00352.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00353.jpg,,78.11,00353.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00354.jpg,,74.39,00354.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00355.jpg,,64.63,00355.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00356.jpg,,51.12,00356.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00357.jpg,,18.15,00357.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00358.jpg,,38.53,00358.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00359.jpg,,24.31,00359.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00360.jpg,,67.41,00360.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00361.jpg,,22.63,00361.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00362.jpg,,57.89,00362.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00363.jpg,,27.95,00363.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00364.jpg,,36.65,00364.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00365.jpg,,77.83,00365.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00366.jpg,,78.33,00366.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00367.jpg,,62.41,00367.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00368.jpg,,22.5,00368.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00369.jpg,,5.63,00369.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00370.jpg,,75.75,00370.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00371.jpg,,51.61,00371.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00372.jpg,,71.94,00372.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00373.jpg,,38.05,00373.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00374.jpg,,62.82,00374.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00375.jpg,,71.88,00375.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00376.jpg,,35.28,00376.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00377.jpg,,75.19,00377.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00378.jpg,,70.65,00378.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00379.jpg,,22.21,00379.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00380.jpg,,58.38,00380.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00381.jpg,,79.44,00381.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00382.jpg,,71.76,00382.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00383.jpg,,69.75,00383.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00384.jpg,,82.38,00384.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00385.jpg,,42.63,00385.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00386.jpg,,75.35,00386.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00387.jpg,,65.72,00387.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00388.jpg,,25.33,00388.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00389.jpg,,33.12,00389.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00390.jpg,,71.88,00390.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00391.jpg,,77.24,00391.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00392.jpg,,37.27,00392.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00393.jpg,,73.13,00393.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00394.jpg,,18.71,00394.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00395.jpg,,86.94,00395.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00396.jpg,,27.28,00396.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00397.jpg,,61.56,00397.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00398.jpg,,74.56,00398.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00399.jpg,,41.59,00399.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00400.jpg,,80.33,00400.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00401.jpg,,70.38,00401.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00402.jpg,,74.65,00402.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00403.jpg,,33.47,00403.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00404.jpg,,30.94,00404.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00405.jpg,,43.07,00405.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00406.jpg,,41.0,00406.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00407.jpg,,81.65,00407.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00408.jpg,,47.31,00408.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00409.jpg,,56.25,00409.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00410.jpg,,32.47,00410.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00411.jpg,,15.06,00411.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00412.jpg,,68.13,00412.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00413.jpg,,65.41,00413.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00414.jpg,,59.25,00414.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00415.jpg,,69.56,00415.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00416.jpg,,65.68,00416.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00417.jpg,,72.5,00417.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00418.jpg,,45.81,00418.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00419.jpg,,5.69,00419.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00420.jpg,,79.71,00420.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00421.jpg,,35.14,00421.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00422.jpg,,78.86,00422.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00423.jpg,,85.0,00423.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00424.jpg,,18.33,00424.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00425.jpg,,84.56,00425.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00426.jpg,,41.83,00426.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00427.jpg,,15.17,00427.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00428.jpg,,45.33,00428.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00429.jpg,,70.33,00429.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00430.jpg,,86.33,00430.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00431.jpg,,83.5,00431.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00432.jpg,,22.57,00432.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00433.jpg,,85.0,00433.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00434.jpg,,32.5,00434.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00435.jpg,,29.67,00435.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00436.jpg,,21.5,00436.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00437.jpg,,19.57,00437.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00438.jpg,,74.33,00438.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00439.jpg,,34.33,00439.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00440.jpg,,29.5,00440.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00441.jpg,,45.22,00441.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00442.jpg,,66.38,00442.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00443.jpg,,77.0,00443.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00444.jpg,,76.13,00444.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00445.jpg,,49.63,00445.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00446.jpg,,35.25,00446.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00447.jpg,,17.14,00447.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00448.jpg,,21.14,00448.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00449.jpg,,22.88,00449.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00450.jpg,,66.75,00450.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00451.jpg,,70.0,00451.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00452.jpg,,67.13,00452.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00453.jpg,,24.88,00453.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00454.jpg,,74.75,00454.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00455.jpg,,44.75,00455.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00456.jpg,,51.43,00456.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00457.jpg,,32.71,00457.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00458.jpg,,68.38,00458.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00459.jpg,,32.14,00459.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00460.jpg,,77.86,00460.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00461.jpg,,32.0,00461.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00462.jpg,,75.5,00462.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00463.jpg,,68.0,00463.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00464.jpg,,68.0,00464.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00465.jpg,,73.29,00465.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00466.jpg,,61.67,00466.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00467.jpg,,77.14,00467.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00468.jpg,,74.5,00468.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00469.jpg,,72.67,00469.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00470.jpg,,77.83,00470.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00471.jpg,,37.57,00471.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00472.jpg,,80.0,00472.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00473.jpg,,57.17,00473.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00474.jpg,,52.0,00474.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00475.jpg,,39.86,00475.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00476.jpg,,30.0,00476.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00477.jpg,,30.83,00477.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00478.jpg,,78.5,00478.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00479.jpg,,80.5,00479.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00480.jpg,,72.38,00480.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00481.jpg,,45.0,00481.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00482.jpg,,32.14,00482.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00483.jpg,,77.67,00483.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00484.jpg,,65.0,00484.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00485.jpg,,45.83,00485.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00486.jpg,,73.5,00486.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00487.jpg,,83.5,00487.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00488.jpg,,33.33,00488.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00489.jpg,,69.5,00489.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00490.jpg,,18.29,00490.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00491.jpg,,83.83,00491.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00492.jpg,,84.91,00492.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00493.jpg,,42.0,00493.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00494.jpg,,45.33,00494.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00495.jpg,,62.92,00495.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00496.jpg,,66.33,00496.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00497.jpg,,67.38,00497.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00498.jpg,,85.17,00498.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00499.jpg,,34.53,00499.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00500.jpg,,40.5,00500.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00501.jpg,,53.25,00501.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00502.jpg,,63.92,00502.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00503.jpg,,42.82,00503.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00504.jpg,,78.43,00504.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00505.jpg,,43.67,00505.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00506.jpg,,58.75,00506.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00507.jpg,,31.75,00507.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00508.jpg,,39.77,00508.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00509.jpg,,27.3,00509.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00510.jpg,,79.73,00510.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00511.jpg,,54.8,00511.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00512.jpg,,46.5,00512.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00513.jpg,,49.73,00513.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00514.jpg,,25.1,00514.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00515.jpg,,81.6,00515.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00516.jpg,,38.45,00516.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00517.jpg,,75.0,00517.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00518.jpg,,56.7,00518.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00519.jpg,,19.45,00519.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00520.jpg,,73.55,00520.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00521.jpg,,79.6,00521.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00522.jpg,,74.27,00522.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00523.jpg,,23.18,00523.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00524.jpg,,74.44,00524.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00525.jpg,,35.4,00525.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00526.jpg,,62.9,00526.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00527.jpg,,38.5,00527.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00528.jpg,,76.73,00528.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00529.jpg,,79.2,00529.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00530.jpg,,64.5,00530.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00531.jpg,,66.5,00531.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00532.jpg,,36.1,00532.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00533.jpg,,76.27,00533.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00534.jpg,,37.36,00534.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00535.jpg,,76.6,00535.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00536.jpg,,27.85,00536.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00537.jpg,,50.08,00537.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00538.jpg,,24.15,00538.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00539.jpg,,28.5,00539.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00540.jpg,,35.45,00540.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00541.jpg,,81.45,00541.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00542.jpg,,76.42,00542.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00543.jpg,,80.27,00543.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00544.jpg,,48.45,00544.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00545.jpg,,26.36,00545.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00546.jpg,,49.58,00546.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00547.jpg,,77.17,00547.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00548.jpg,,61.9,00548.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00549.jpg,,61.45,00549.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00550.jpg,,41.64,00550.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00551.jpg,,36.92,00551.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00552.jpg,,46.7,00552.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00553.jpg,,77.5,00553.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00554.jpg,,59.18,00554.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00555.jpg,,33.4,00555.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00556.jpg,,64.54,00556.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00557.jpg,,67.38,00557.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00558.jpg,,13.7,00558.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00559.jpg,,52.6,00559.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00560.jpg,,48.83,00560.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00561.jpg,,73.57,00561.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00562.jpg,,76.21,00562.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00563.jpg,,81.58,00563.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00564.jpg,,27.11,00564.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00565.jpg,,76.77,00565.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00566.jpg,,44.23,00566.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00567.jpg,,47.55,00567.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00568.jpg,,35.95,00568.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00569.jpg,,83.17,00569.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00570.jpg,,60.95,00570.jpg
